



16	dose	NN	539_16	ERROR
17	)	ESMN	539_17	ERROR
18	-	:	539_18	ERROR
19	in	IN	539_19	ERROR
20	a	DT	539_20	ERROR
21	separate	JJ	539_21	ERROR
22	injection	NN	539_22	ERROR
23	,	CIN	539_23	ERROR
24	plus	CC	539_24	ERROR
25	:	CIN	539_25	ERROR
26	PCV	NNP	539_26	ERROR
27	(	SSMN	539_27	ERROR
28	2nd	JJ	539_28	ERROR
29	dose	NN	539_29	ERROR
30	)	ESMN	539_30	ERROR
31	-	:	539_31	ERROR
32	in	IN	539_32	ERROR
33	a	DT	539_33	ERROR
34	separate	JJ	539_34	ERROR
35	injection	NN	539_35	ERROR
36	.	.	539_36	ERROR

1	Hib	NNP	540_1	ERROR
2	/	NNP	540_2	ERROR
3	MenC	NNP	540_3	ERROR
4	[(]	SSCCV	540_4	ERROR
5	combined	VBN	540_5	ERROR
6	as	IN	540_6	ERROR
7	one	CD	540_7	ERROR
8	injection	NN	540_8	ERROR
9	-	:	540_9	ERROR
10	4th	JJ	540_10	ERROR
11	dose	NN	540_11	ERROR
12	of	IN	540_12	ERROR
13	Hib	NNP	540_13	ERROR
14	and	CMN1	540_14	ERROR
15	3rd	CD	540_15	ERROR
16	dose	NN	540_16	ERROR
17	of	IN	540_17	ERROR
18	MenC	NNP	540_18	ERROR
19	)	CLN	540_19	ERROR
20	plus	CC	540_20	ERROR
21	:	CLN	540_21	ERROR
22	MMR	NNP	540_22	ERROR
23	(	CLN	540_23	ERROR
24	measles	NNS	540_24	ERROR
25	,	CLN	540_25	ERROR
26	mumps	NNS	540_26	ERROR
27	and	CLN	540_27	ERROR
28	rubella	NN	540_28	ERROR
29	-	:	540_29	ERROR
30	combined	VBN	540_30	ERROR
31	as	IN	540_31	ERROR
32	one	CD	540_32	ERROR
33	injection	NN	540_33	ERROR
34	)	CLN	540_34	ERROR
35	,	ESCCV	540_35	ERROR
36	plus	CC	540_36	ERROR
37	:	SSCCV	540_37	ERROR
38	PCV	NNP	540_38	ERROR
39	(	SSMN	540_39	ERROR
40	3rd	CD	540_40	ERROR
41	dose	NN	540_41	ERROR
42	)	ESMN	540_42	ERROR
43	-	:	540_43	ERROR
44	in	IN	540_44	ERROR
45	a	DT	540_45	ERROR
46	separate	JJ	540_46	ERROR
47	injection	NN	540_47	ERROR
48	.	.	540_48	ERROR

1	Hib	NNP	541_1	ERROR
2	/	NNP	541_2	ERROR
3	MenC	NNP	541_3	ERROR
4	(	SSCCV	541_4	ERROR
5	combined	VBN	541_5	ERROR
6	as	IN	541_6	ERROR
7	one	CD	541_7	ERROR
8	injection	NN	541_8	ERROR
9	-	:	541_9	ERROR
10	4th	JJ	541_10	ERROR
11	dose	NN	541_11	ERROR
12	of	IN	541_12	ERROR
13	Hib	NNP	541_13	ERROR
14	and	CMN1	541_14	ERROR
15	3rd	CD	541_15	ERROR
16	dose	NN	541_16	ERROR
17	of	IN	541_17	ERROR
18	MenC	NNP	541_18	ERROR
19	)	CLN	541_19	ERROR
20	plus	CC	541_20	ERROR
21	:	CLN	541_21	ERROR
22	MMR	NNP	541_22	ERROR
23	(	CLN	541_23	ERROR
24	measles	NNS	541_24	ERROR
25	,	CLN	541_25	ERROR
26	mumps	NNS	541_26	ERROR
27	and	CLN	541_27	ERROR
28	rubella	NN	541_28	ERROR
29	-	:	541_29	ERROR
30	combined	VBN	541_30	ERROR
31	as	IN	541_31	ERROR
32	one	CD	541_32	ERROR
33	injection	NN	541_33	ERROR
34	)	CLN	541_34	ERROR
35	,	ESCCV	541_35	ERROR
36	plus	CC	541_36	ERROR
37	[:]	SSCCV	541_37	ERROR
38	PCV	NNP	541_38	ERROR
39	(	SSMN	541_39	ERROR
40	3rd	CD	541_40	ERROR
41	dose	NN	541_41	ERROR
42	)	ESMN	541_42	ERROR
43	-	:	541_43	ERROR
44	in	IN	541_44	ERROR
45	a	DT	541_45	ERROR
46	separate	JJ	541_46	ERROR
47	injection	NN	541_47	ERROR
48	.	.	541_48	ERROR

1	Td	NNP	542_1	ERROR
2	/	NNP	542_2	ERROR
3	(	SSMN	542_3	ERROR
4	polio	NN	542_4	ERROR
5	)	ESMN	542_5	ERROR
6	booster	NN	542_6	ERROR
7	[(]	SSCCV	542_7	ERROR
8	a	DT	542_8	ERROR
9	combined	VBN	542_9	ERROR
10	injection	NN	542_10	ERROR
11	of	IN	542_11	ERROR
12	tetanus	NN	542_12	ERROR
13	,	CMN1	542_13	ERROR
14	low-dose	JJ	542_14	ERROR
15	diphtheria	NN	542_15	ERROR
16	,_and	CMN1	542_16	ERROR
17	)	ESCCV	542_17	ERROR
18	.	.	542_18	ERROR

1	*	NNP	543_1	ERROR
2	Td	NNP	543_2	ERROR
3	/	NNP	543_3	ERROR
4	[(]	SSCCV	543_4	ERROR
5	)	SSCCV	543_5	ERROR
6	is	VBZ	543_6	ERROR
7	tetanus	NN	543_7	ERROR
8	,	CMN1	543_8	ERROR
9	low-dose	JJ	543_9	ERROR
10	diphtheria	NN	543_10	ERROR
11	and	CMN1	543_11	ERROR
12	polio	NN	543_12	ERROR
13	vaccines	NNS	543_13	ERROR
14	combined	VBN	543_14	ERROR
15	as	IN	543_15	ERROR
16	one	CD	543_16	ERROR
17	injection	NN	543_17	ERROR
18	.	.	543_18	ERROR

1	*	NNP	544_1	ERROR
2	Td	NNP	544_2	ERROR
3	/	NNP	544_3	ERROR
4	(	SSCCV	544_4	ERROR
5	[)]	SSCCV	544_5	ERROR
6	is	VBZ	544_6	ERROR
7	tetanus	NN	544_7	ERROR
8	,	CMN1	544_8	ERROR
9	low-dose	JJ	544_9	ERROR
10	diphtheria	NN	544_10	ERROR
11	and	CMN1	544_11	ERROR
12	polio	NN	544_12	ERROR
13	vaccines	NNS	544_13	ERROR
14	combined	VBN	544_14	ERROR
15	as	IN	544_15	ERROR
16	one	CD	544_16	ERROR
17	injection	NN	544_17	ERROR
18	.	.	544_18	ERROR

1	If	IN	545_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	you	PRP	545_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	travel	VBP	545_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	abroad	RB	545_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	it	PRP	545_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	is	VBZ	545_6	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
7	recommended	VBN	545_7	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
8	[that]	SSCCV	545_8	IN_COGNITIVE_COMMUNICATIVE_VP
9	you	PRP	545_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	should	MD	545_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	be	VB	545_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	protected	VBN	545_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	against	IN	545_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	the	DT	545_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	local	JJ	545_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	infections	NNS	545_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	if	IN	545_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	immunisations	NNS	545_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	are	VBP	545_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	available	JJ	545_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	.	.	545_21	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Seasonal	NNP	546_1	ERROR
2	influenza	NNP	546_2	ERROR
3	immunisation	NN	546_3	ERROR
4	[(]	SSCCV	546_4	ERROR
5	the	DT	546_5	ERROR
6	flu	NN	546_6	ERROR
7	jab	NN	546_7	ERROR
8	)	)	546_8	ERROR


1	Seasonal	NNP	547_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	influenza	NN	547_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	is	VBZ	547_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	the	DT	547_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	strain	NN	547_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	of	IN	547_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	influenza	NN	547_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	virus	NN	547_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	[that]	SSCCV	547_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	arrives	VBZ	547_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	in	IN	547_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	the	DT	547_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	UK	NNP	547_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	each	DT	547_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	autumn	NN	547_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	.	.	547_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	The	DT	548_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	aim	NN	548_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	is	VBZ	548_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	to	TO	548_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	protect	VB	548_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	people	NNS	548_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	[who]	SSCCV	548_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	are	VBP	548_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	more	RBR	548_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	likely	JJ	548_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	to	TO	548_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	develop	VB	548_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	complications	NNS	548_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	from	IN	548_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	flu	NN	548_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	.	.	548_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Also	RB	549_1	IN_ADVERBIAL_BEFORESIGN
2	[,]	SSCCV	549_2	AFTER_ADVERBIAL
3	people	NNS	549_3	AFTER_ADVERBIAL
4	of	IN	549_4	AFTER_ADVERBIAL
5	any	DT	549_5	AFTER_ADVERBIAL
6	age	NN	549_6	AFTER_ADVERBIAL
7	in	IN	549_7	AFTER_ADVERBIAL
8	any	DT	549_8	AFTER_ADVERBIAL
9	of	IN	549_9	AFTER_ADVERBIAL
10	the	DT	549_10	AFTER_ADVERBIAL
11	following	VBG	549_11	AFTER_ADVERBIAL
12	at-risk	JJ	549_12	AFTER_ADVERBIAL
13	groups	NNS	549_13	AFTER_ADVERBIAL
14	.	.	549_14	AFTER_ADVERBIAL

1	*	NNP	550_1	ERROR
2	Have	NNP	550_2	ERROR
3	any	DT	550_3	ERROR
4	chronic	NN	550_4	ERROR
5	(	CLA	550_5	ERROR
6	ongoing	JJ	550_6	ERROR
7	[)]	SSCCV	550_7	ERROR
8	lung	NN	550_8	ERROR
9	diseases	NNS	550_9	ERROR
10	.	.	550_10	ERROR

1	Examples	NNS	551_1	ERROR
2	include	VBP	551_2	ERROR
3	[:]	SSCCV	551_3	ERROR
4	chronic	JJ	551_4	ERROR
5	bronchitis	NN	551_5	ERROR
6	,	CMN1	551_6	ERROR
7	emphysema	NN	551_7	ERROR
8	,	CMN1	551_8	ERROR
9	cystic	JJ	551_9	ERROR
10	fibrosis	NNS	551_10	ERROR
11	and	CMN1	551_11	ERROR
12	severe	JJ	551_12	ERROR
13	asthma	NN	551_13	ERROR
14	(	CMN1	551_14	ERROR
15	needing	VBG	551_15	ERROR
16	regular	JJ	551_16	ERROR
17	steroid	JJ	551_17	ERROR
18	inhalers	NNS	551_18	ERROR
19	or	CMN1	551_19	ERROR
20	tablets	NNS	551_20	ERROR
21	)	ESCCV	551_21	ERROR
22	.	.	551_22	ERROR

1	It	PRP	552_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	552_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	also	RB	552_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	recommended	VBN	552_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	for	IN	552_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	any	DT	552_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	child	NN	552_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	[who]	SSCCV	552_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	has	VBZ	552_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	previously	RB	552_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	been	VBN	552_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	admitted	VBN	552_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	to	TO	552_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	hospital	NN	552_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	with	IN	552_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	a	DT	552_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	chest	NN	552_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	infection	NN	552_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	.	.	552_19	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Examples	NNS	553_1	ERROR
2	include	VBP	553_2	ERROR
3	[:]	SSCCV	553_3	ERROR
4	if	IN	553_4	ERROR
5	you	PRP	553_5	ERROR
6	are	VBP	553_6	ERROR
7	receiving	VBG	553_7	ERROR
8	chemotherapy	JJ	553_8	ERROR
9	or	CMN1	553_9	ERROR
10	steroid	JJ	553_10	ERROR
11	treatment	NN	553_11	ERROR
12	(	SSMN	553_12	ERROR
13	for	IN	553_13	ERROR
14	more	JJR	553_14	ERROR
15	than	IN	553_15	ERROR
16	a	DT	553_16	ERROR
17	month	NN	553_17	ERROR
18	)	ESMN	553_18	ERROR
19	,	SSCCV	553_19	ERROR
20	if	IN	553_20	ERROR
21	you	PRP	553_21	ERROR
22	have	VBP	553_22	ERROR
23	HIV	NNP	553_23	ERROR
24	/	NNP	553_24	ERROR
25	AIDS	NNP	553_25	ERROR
26	or	CCV	553_26	ERROR
27	if	IN	553_27	ERROR
28	you	PRP	553_28	ERROR
29	have	VBP	553_29	ERROR
30	had	VBN	553_30	ERROR
31	your	PRP$	553_31	ERROR
32	spleen	NN	553_32	ERROR
33	removed	VBD	553_33	ERROR
34	.	.	553_34	ERROR

1	Examples	NNS	554_1	ERROR
2	include	VBP	554_2	ERROR
3	:	SSCCV	554_3	ERROR
4	if	IN	554_4	ERROR
5	you	PRP	554_5	ERROR
6	are	VBP	554_6	ERROR
7	receiving	VBG	554_7	ERROR
8	chemotherapy	JJ	554_8	ERROR
9	or	CMN1	554_9	ERROR
10	steroid	JJ	554_10	ERROR
11	treatment	NN	554_11	ERROR
12	(	SSMN	554_12	ERROR
13	for	IN	554_13	ERROR
14	more	JJR	554_14	ERROR
15	than	IN	554_15	ERROR
16	a	DT	554_16	ERROR
17	month	NN	554_17	ERROR
18	)	ESMN	554_18	ERROR
19	[,]	SSCCV	554_19	ERROR
20	if	IN	554_20	ERROR
21	you	PRP	554_21	ERROR
22	have	VBP	554_22	ERROR
23	HIV	NNP	554_23	ERROR
24	/	NNP	554_24	ERROR
25	AIDS	NNP	554_25	ERROR
26	or	CCV	554_26	ERROR
27	if	IN	554_27	ERROR
28	you	PRP	554_28	ERROR
29	have	VBP	554_29	ERROR
30	had	VBN	554_30	ERROR
31	your	PRP$	554_31	ERROR
32	spleen	NN	554_32	ERROR
33	removed	VBD	554_33	ERROR
34	.	.	554_34	ERROR

1	Even	RB	555_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	if	IN	555_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	you	PRP	555_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	are	VBP	555_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	otherwise	RB	555_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	healthy	JJ	555_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	it	PRP	555_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	is	VBZ	555_8	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
9	now	RB	555_9	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
10	recommended	VBN	555_10	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
11	[that]	SSCCV	555_11	IN_COGNITIVE_COMMUNICATIVE_VP
12	all	DT	555_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	pregnant	JJ	555_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	women	NNS	555_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	receive	VBP	555_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	the	DT	555_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	influenza	NN	555_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	immunisation	NN	555_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	.	.	555_19	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	*	NNP	556_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	People	NNS	556_2	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
3	[who]	SSCCV	556_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	work	VBP	556_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
5	in	IN	556_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
6	close	JJ	556_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	contact	NN	556_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	with	IN	556_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	poultry	NN	556_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	.	.	556_10	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Pneumococcus	NNP	557_1	BEFORE_COMPLEX_NP
2	is	VBZ	557_2	BEFORE_COMPLEX_NP
3	a	DT	557_3	IN_COMPLEX_NP_BEFORESIGN
4	bacterium	NN	557_4	IN_COMPLEX_NP_BEFORESIGN
5	[that]	SSCCV	557_5	IN_COMPLEX_NP
6	can	MD	557_6	IN_COMPLEX_NP_AFTERSIGN
7	cause	VB	557_7	IN_COMPLEX_NP_AFTERSIGN
8	pneumonia	NN	557_8	IN_COMPLEX_NP_AFTERSIGN
9	and	CLN	557_9	IN_COMPLEX_NP_AFTERSIGN
10	meningitis	NN	557_10	IN_COMPLEX_NP_AFTERSIGN
11	.	.	557_11	AFTER_COMPLEX_NP

1	In	IN	558_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	addition	NN	558_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	,	ESMP	558_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	people	NNS	558_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	[who]	SSCCV	558_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	are	VBP	558_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	at	IN	558_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	increased	VBN	558_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	risk	NN	558_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	of	IN	558_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	infection	NN	558_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	with	IN	558_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	this	DT	558_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	bacterium	NN	558_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	should	MD	558_15	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	be	VB	558_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	immunised	VBN	558_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	.	.	558_18	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	You	PRP	559_1	ERROR
2	are	VBP	559_2	ERROR
3	at	IN	559_3	ERROR
4	increased	VBN	559_4	ERROR
5	risk	NN	559_5	ERROR
6	,_and	CMV1	559_6	ERROR
7	should	MD	559_7	ERROR
8	be	VB	559_8	ERROR
9	immunised	VBN	559_9	ERROR
10	[,]	SSCCV	559_10	ERROR
11	if	IN	559_11	ERROR
12	you	PRP	559_12	ERROR
13	:	:	559_13	ERROR

1	*	NNP	560_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Are	VBP	560_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	a	DT	560_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	child	NN	560_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	[who]	SSCCV	560_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	has	VBZ	560_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	previously	RB	560_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	been	VBN	560_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	admitted	VBN	560_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	to	TO	560_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	hospital	NN	560_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	with	IN	560_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	pneumonia	NN	560_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	.	.	560_14	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	NNP	561_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Have	NNP	561_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	diabetes	VBZ	561_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	[which]	SSCCV	561_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	requires	VBZ	561_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
6	insulin	NN	561_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	or	CLN	561_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	tablets	NNS	561_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	to	TO	561_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	control	VB	561_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	it	PRP	561_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	.	.	561_12	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Examples	NNS	562_1	ERROR
2	include	VBP	562_2	ERROR
3	if	IN	562_3	ERROR
4	you	PRP	562_4	ERROR
5	[who]	SSCCV	562_5	ERROR
6	are	VBP	562_6	ERROR
7	receiving	VBG	562_7	ERROR
8	chemotherapy	JJ	562_8	ERROR
9	or	CMN1	562_9	ERROR
10	steroid	JJ	562_10	ERROR
11	treatment	NN	562_11	ERROR
12	(	SSMN	562_12	ERROR
13	for	IN	562_13	ERROR
14	more	JJR	562_14	ERROR
15	than	IN	562_15	ERROR
16	a	DT	562_16	ERROR
17	month	NN	562_17	ERROR
18	)	ESMN	562_18	ERROR
19	,	SSCCV	562_19	ERROR
20	if	IN	562_20	ERROR
21	you	PRP	562_21	ERROR
22	have	VBP	562_22	ERROR
23	HIV	NNP	562_23	ERROR
24	/	NNP	562_24	ERROR
25	AIDS	NNP	562_25	ERROR
26	or	CCV	562_26	ERROR
27	if	IN	562_27	ERROR
28	you	PRP	562_28	ERROR
29	have	VBP	562_29	ERROR
30	previously	RB	562_30	ERROR
31	had	VBN	562_31	ERROR
32	your	PRP$	562_32	ERROR
33	spleen	NN	562_33	ERROR
34	removed	VBD	562_34	ERROR
35	.	.	562_35	ERROR

1	Examples	NNS	563_1	ERROR
2	include	VBP	563_2	ERROR
3	if	IN	563_3	ERROR
4	you	PRP	563_4	ERROR
5	who	SSCCV	563_5	ERROR
6	are	VBP	563_6	ERROR
7	receiving	VBG	563_7	ERROR
8	chemotherapy	JJ	563_8	ERROR
9	or	CMN1	563_9	ERROR
10	steroid	JJ	563_10	ERROR
11	treatment	NN	563_11	ERROR
12	(	SSMN	563_12	ERROR
13	for	IN	563_13	ERROR
14	more	JJR	563_14	ERROR
15	than	IN	563_15	ERROR
16	a	DT	563_16	ERROR
17	month	NN	563_17	ERROR
18	)	ESMN	563_18	ERROR
19	[,]	SSCCV	563_19	ERROR
20	if	IN	563_20	ERROR
21	you	PRP	563_21	ERROR
22	have	VBP	563_22	ERROR
23	HIV	NNP	563_23	ERROR
24	/	NNP	563_24	ERROR
25	AIDS	NNP	563_25	ERROR
26	or	CCV	563_26	ERROR
27	if	IN	563_27	ERROR
28	you	PRP	563_28	ERROR
