

30	.	.	412_30	NOT_CLAUSE_COORDINATOR

1	You	PRP	413_1	IN_COMPOUND_BEFORESIGN
2	may	MD	413_2	IN_COMPOUND_BEFORESIGN
3	feel	VB	413_3	IN_COMPOUND_BEFORESIGN
4	some	DT	413_4	IN_COMPOUND_BEFORESIGN
5	discomfort	NN	413_5	IN_COMPOUND_BEFORESIGN
6	when	SSCCV	413_6	IN_COMPOUND_BEFORESIGN
7	the	DT	413_7	IN_COMPOUND_BEFORESIGN
8	anaesthetic	NN	413_8	IN_COMPOUND_BEFORESIGN
9	wears	VBZ	413_9	IN_COMPOUND_BEFORESIGN
10	off	RP	413_10	IN_COMPOUND_BEFORESIGN
11	[and]	CCV	413_11	IN_COMPOUND
12	a	DT	413_12	IN_COMPOUND_AFTERSIGN
13	mild	JJ	413_13	IN_COMPOUND_AFTERSIGN
14	painkiller	NN	413_14	IN_COMPOUND_AFTERSIGN
15	such	JJ	413_15	IN_COMPOUND_AFTERSIGN
16	as	IN	413_16	IN_COMPOUND_AFTERSIGN
17	paracetamol	NN	413_17	IN_COMPOUND_AFTERSIGN
18	may	MD	413_18	IN_COMPOUND_AFTERSIGN
19	be	VB	413_19	IN_COMPOUND_AFTERSIGN
20	required	VBN	413_20	IN_COMPOUND_AFTERSIGN
21	.	.	413_21	AFTER_COMPOUND

1	You	PRP	414_1	IN_COMPOUND_BEFORESIGN
2	will	MD	414_2	IN_COMPOUND_BEFORESIGN
3	receive	VB	414_3	IN_COMPOUND_BEFORESIGN
4	individual	JJ	414_4	IN_COMPOUND_BEFORESIGN
5	instructions	NNS	414_5	IN_COMPOUND_BEFORESIGN
6	about	IN	414_6	IN_COMPOUND_BEFORESIGN
7	the	DT	414_7	IN_COMPOUND_BEFORESIGN
8	care	NN	414_8	IN_COMPOUND_BEFORESIGN
9	of	IN	414_9	IN_COMPOUND_BEFORESIGN
10	your	PRP$	414_10	IN_COMPOUND_BEFORESIGN
11	eye	NN	414_11	IN_COMPOUND_BEFORESIGN
12	[,_but]	CCV	414_12	IN_COMPOUND
13	you	PRP	414_13	IN_COMPOUND_AFTERSIGN
14	should	MD	414_14	IN_COMPOUND_AFTERSIGN
15	think	VB	414_15	IN_COMPOUND_AFTERSIGN
16	about	IN	414_16	IN_COMPOUND_AFTERSIGN
17	the	DT	414_17	IN_COMPOUND_AFTERSIGN
18	following	NN	414_18	IN_COMPOUND_AFTERSIGN
19	:	:	414_19	AFTER_COMPOUND

1	*	RB	415_1	NOT_CLAUSE_COORDINATOR
2	Contact	VB	415_2	NOT_CLAUSE_COORDINATOR
3	the	DT	415_3	NOT_CLAUSE_COORDINATOR
4	hospital	NN	415_4	NOT_CLAUSE_COORDINATOR
5	if	IN	415_5	NOT_CLAUSE_COORDINATOR
6	you	PRP	415_6	NOT_CLAUSE_COORDINATOR
7	notice	VBP	415_7	NOT_CLAUSE_COORDINATOR
8	a	DT	415_8	NOT_CLAUSE_COORDINATOR
9	worse	JJR	415_9	NOT_CLAUSE_COORDINATOR
10	of	IN	415_10	NOT_CLAUSE_COORDINATOR
11	your	PRP$	415_11	NOT_CLAUSE_COORDINATOR
12	symptoms	NNS	415_12	NOT_CLAUSE_COORDINATOR
13	,	SSMP	415_13	NOT_CLAUSE_COORDINATOR
14	for	IN	415_14	NOT_CLAUSE_COORDINATOR
15	example	NN	415_15	NOT_CLAUSE_COORDINATOR
16	if	IN	415_16	NOT_CLAUSE_COORDINATOR
17	your	PRP$	415_17	NOT_CLAUSE_COORDINATOR
18	vision	NN	415_18	NOT_CLAUSE_COORDINATOR
19	gets	VBZ	415_19	NOT_CLAUSE_COORDINATOR
20	,	SSCCV	415_20	NOT_CLAUSE_COORDINATOR
21	if	IN	415_21	NOT_CLAUSE_COORDINATOR
22	you	PRP	415_22	NOT_CLAUSE_COORDINATOR
23	develop	VBP	415_23	NOT_CLAUSE_COORDINATOR
24	new	JJ	415_24	NOT_CLAUSE_COORDINATOR
25	symptoms	NNS	415_25	NOT_CLAUSE_COORDINATOR
26	[or]	CCV	415_26	NOT_CLAUSE_COORDINATOR
27	if	IN	415_27	NOT_CLAUSE_COORDINATOR
28	the	DT	415_28	NOT_CLAUSE_COORDINATOR
29	eye	NN	415_29	NOT_CLAUSE_COORDINATOR
30	becomes	VBZ	415_30	NOT_CLAUSE_COORDINATOR
31	painful	JJ	415_31	NOT_CLAUSE_COORDINATOR
32	.	.	415_32	NOT_CLAUSE_COORDINATOR

1	No	DT	416_1	IN_COMPOUND_BEFORESIGN
2	treatment	NN	416_2	IN_COMPOUND_BEFORESIGN
3	may	MD	416_3	IN_COMPOUND_BEFORESIGN
4	be	VB	416_4	IN_COMPOUND_BEFORESIGN
5	needed	VBN	416_5	IN_COMPOUND_BEFORESIGN
6	for	IN	416_6	IN_COMPOUND_BEFORESIGN
7	the	DT	416_7	IN_COMPOUND_BEFORESIGN
8	plaque	NN	416_8	IN_COMPOUND_BEFORESIGN
9	type	NN	416_9	IN_COMPOUND_BEFORESIGN
10	[but]	CCV	416_10	IN_COMPOUND
11	treatment	NN	416_11	IN_COMPOUND_AFTERSIGN
12	may	MD	416_12	IN_COMPOUND_AFTERSIGN
13	be	VB	416_13	IN_COMPOUND_AFTERSIGN
14	advised	VBN	416_14	IN_COMPOUND_AFTERSIGN
15	in	IN	416_15	IN_COMPOUND_AFTERSIGN
16	more	RBR	416_16	IN_COMPOUND_AFTERSIGN
17	severe	JJ	416_17	IN_COMPOUND_AFTERSIGN
18	cases	NNS	416_18	IN_COMPOUND_AFTERSIGN
19	and	CMP	416_19	IN_COMPOUND_AFTERSIGN
20	for	IN	416_20	IN_COMPOUND_AFTERSIGN
21	the	DT	416_21	IN_COMPOUND_AFTERSIGN
22	linear	NN	416_22	IN_COMPOUND_AFTERSIGN
23	type	NN	416_23	IN_COMPOUND_AFTERSIGN
24	.	.	416_24	AFTER_COMPOUND

1	Areas	NNS	417_1	IN_COMPOUND_BEFORESIGN
2	of	IN	417_2	IN_COMPOUND_BEFORESIGN
3	the	DT	417_3	IN_COMPOUND_BEFORESIGN
4	skin	NN	417_4	IN_COMPOUND_BEFORESIGN
5	may	MD	417_5	IN_COMPOUND_BEFORESIGN
6	be	VB	417_6	IN_COMPOUND_BEFORESIGN
7	thickened	VBN	417_7	IN_COMPOUND_BEFORESIGN
8	and	CLA	417_8	IN_COMPOUND_BEFORESIGN
9	discoloured	VBN	417_9	IN_COMPOUND_BEFORESIGN
10	[,_and]	CCV	417_10	IN_COMPOUND
11	hair	NN	417_11	IN_COMPOUND_AFTERSIGN
12	may	MD	417_12	IN_COMPOUND_AFTERSIGN
13	be	VB	417_13	IN_COMPOUND_AFTERSIGN
14	lost	VBN	417_14	IN_COMPOUND_AFTERSIGN
15	over	IN	417_15	IN_COMPOUND_AFTERSIGN
16	the	DT	417_16	IN_COMPOUND_AFTERSIGN
17	are	VBP	417_17	IN_COMPOUND_AFTERSIGN
18	of	IN	417_18	IN_COMPOUND_AFTERSIGN
19	scleroderma	NN	417_19	IN_COMPOUND_AFTERSIGN
20	.	.	417_20	AFTER_COMPOUND

1	There	EX	418_1	NOT_CLAUSE_COORDINATOR
2	are	VBP	418_2	NOT_CLAUSE_COORDINATOR
3	different	JJ	418_3	NOT_CLAUSE_COORDINATOR
4	types	NNS	418_4	NOT_CLAUSE_COORDINATOR
5	of	IN	418_5	NOT_CLAUSE_COORDINATOR
6	localised	JJ	418_6	NOT_CLAUSE_COORDINATOR
7	scleroderma	NN	418_7	NOT_CLAUSE_COORDINATOR
8	[,_and]	CCV	418_8	NOT_CLAUSE_COORDINATOR
9	the	DT	418_9	NOT_CLAUSE_COORDINATOR
10	most	RBS	418_10	NOT_CLAUSE_COORDINATOR
11	common	JJ	418_11	NOT_CLAUSE_COORDINATOR
12	ones	NNS	418_12	NOT_CLAUSE_COORDINATOR

1	Hair	NNP	419_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	419_2	IN_COMPOUND_BEFORESIGN
3	lost	VBN	419_3	IN_COMPOUND_BEFORESIGN
4	over	IN	419_4	IN_COMPOUND_BEFORESIGN
5	the	DT	419_5	IN_COMPOUND_BEFORESIGN
6	affected	JJ	419_6	IN_COMPOUND_BEFORESIGN
7	skin	NN	419_7	IN_COMPOUND_BEFORESIGN
8	[,_and]	CCV	419_8	IN_COMPOUND
9	the	DT	419_9	IN_COMPOUND_AFTERSIGN
10	skull	NN	419_10	IN_COMPOUND_AFTERSIGN
11	bone	NN	419_11	IN_COMPOUND_AFTERSIGN
12	may	MD	419_12	IN_COMPOUND_AFTERSIGN
13	be	VB	419_13	IN_COMPOUND_AFTERSIGN
14	shrunk	JJ	419_14	IN_COMPOUND_AFTERSIGN
15	underneath	VBP	419_15	IN_COMPOUND_AFTERSIGN
16	it	PRP	419_16	IN_COMPOUND_AFTERSIGN
17	.	.	419_17	AFTER_COMPOUND

1	Some	DT	420_1	NOT_CLAUSE_COORDINATOR
2	types	NNS	420_2	NOT_CLAUSE_COORDINATOR
3	of	IN	420_3	NOT_CLAUSE_COORDINATOR
4	localised	JJ	420_4	NOT_CLAUSE_COORDINATOR
5	scleroderma	NN	420_5	NOT_CLAUSE_COORDINATOR
6	may	MD	420_6	NOT_CLAUSE_COORDINATOR
7	affect	VB	420_7	NOT_CLAUSE_COORDINATOR
8	not	RB	420_8	NOT_CLAUSE_COORDINATOR
9	only	RB	420_9	NOT_CLAUSE_COORDINATOR
10	the	DT	420_10	NOT_CLAUSE_COORDINATOR
11	skin	NN	420_11	NOT_CLAUSE_COORDINATOR
12	[,_but]	CCV	420_12	NOT_CLAUSE_COORDINATOR
13	the	DT	420_13	NOT_CLAUSE_COORDINATOR
14	tissues	NNS	420_14	NOT_CLAUSE_COORDINATOR
15	directly	RB	420_15	NOT_CLAUSE_COORDINATOR
16	underneath	IN	420_16	NOT_CLAUSE_COORDINATOR
17	it	PRP	420_17	NOT_CLAUSE_COORDINATOR
18	such	JJ	420_18	NOT_CLAUSE_COORDINATOR
19	as	IN	420_19	NOT_CLAUSE_COORDINATOR
20	bone	NN	420_20	NOT_CLAUSE_COORDINATOR
21	or	CLN	420_21	NOT_CLAUSE_COORDINATOR
22	muscle	NN	420_22	NOT_CLAUSE_COORDINATOR
23	.	.	420_23	NOT_CLAUSE_COORDINATOR

1	In	IN	421_1	NOT_CLAUSE_COORDINATOR
2	this	DT	421_2	NOT_CLAUSE_COORDINATOR
3	situation	NN	421_3	NOT_CLAUSE_COORDINATOR
4	,	ESMP	421_4	NOT_CLAUSE_COORDINATOR
5	the	DT	421_5	NOT_CLAUSE_COORDINATOR
6	scleroderma	NN	421_6	NOT_CLAUSE_COORDINATOR
7	can	MD	421_7	NOT_CLAUSE_COORDINATOR
8	affect	VB	421_8	NOT_CLAUSE_COORDINATOR
9	growth	NN	421_9	NOT_CLAUSE_COORDINATOR
10	in	IN	421_10	NOT_CLAUSE_COORDINATOR
11	the	DT	421_11	NOT_CLAUSE_COORDINATOR
12	underlying	JJ	421_12	NOT_CLAUSE_COORDINATOR
13	tissues	NNS	421_13	NOT_CLAUSE_COORDINATOR
14	[,_and]	CCV	421_14	NOT_CLAUSE_COORDINATOR
15	so	RB	421_15	NOT_CLAUSE_COORDINATOR
16	may	MD	421_16	NOT_CLAUSE_COORDINATOR
17	cause	VB	421_17	NOT_CLAUSE_COORDINATOR
18	some	DT	421_18	NOT_CLAUSE_COORDINATOR
19	degree	NN	421_19	NOT_CLAUSE_COORDINATOR
20	of	IN	421_20	NOT_CLAUSE_COORDINATOR
21	deformity	NN	421_21	NOT_CLAUSE_COORDINATOR
22	.	.	421_22	NOT_CLAUSE_COORDINATOR

1	For	IN	422_1	NOT_CLAUSE_COORDINATOR
2	other	JJ	422_2	NOT_CLAUSE_COORDINATOR
3	types	NNS	422_3	NOT_CLAUSE_COORDINATOR
4	of	IN	422_4	NOT_CLAUSE_COORDINATOR
5	localised	JJ	422_5	NOT_CLAUSE_COORDINATOR
6	scleroderma	NN	422_6	NOT_CLAUSE_COORDINATOR
7	,	ESMP	422_7	NOT_CLAUSE_COORDINATOR
8	treatment	NN	422_8	NOT_CLAUSE_COORDINATOR
9	will	MD	422_9	NOT_CLAUSE_COORDINATOR
10	vary	VB	422_10	NOT_CLAUSE_COORDINATOR
11	depending	VBG	422_11	NOT_CLAUSE_COORDINATOR
12	on	IN	422_12	NOT_CLAUSE_COORDINATOR
13	the	DT	422_13	NOT_CLAUSE_COORDINATOR
14	individual	JJ	422_14	NOT_CLAUSE_COORDINATOR
15	situation	NN	422_15	NOT_CLAUSE_COORDINATOR
16	,	SSMN	422_16	NOT_CLAUSE_COORDINATOR
17	the	DT	422_17	NOT_CLAUSE_COORDINATOR
18	severity	NN	422_18	NOT_CLAUSE_COORDINATOR
19	of	IN	422_19	NOT_CLAUSE_COORDINATOR
20	the	DT	422_20	NOT_CLAUSE_COORDINATOR
21	condition	NN	422_21	NOT_CLAUSE_COORDINATOR
22	[and]	CCV	422_22	NOT_CLAUSE_COORDINATOR
23	whether	IN	422_23	NOT_CLAUSE_COORDINATOR
24	underlying	VBG	422_24	NOT_CLAUSE_COORDINATOR
25	tissues	NNS	422_25	NOT_CLAUSE_COORDINATOR
26	are	VBP	422_26	NOT_CLAUSE_COORDINATOR
27	affected	VBN	422_27	NOT_CLAUSE_COORDINATOR
28	.	.	422_28	NOT_CLAUSE_COORDINATOR

1	*	NNP	423_1	NOT_CLAUSE_COORDINATOR
2	Physiotherapy	NNP	423_2	NOT_CLAUSE_COORDINATOR
3	[or]	CCV	423_3	NOT_CLAUSE_COORDINATOR
4	surgery	NN	423_4	NOT_CLAUSE_COORDINATOR
5	may	MD	423_5	NOT_CLAUSE_COORDINATOR
6	help	VB	423_6	NOT_CLAUSE_COORDINATOR
7	if	IN	423_7	NOT_CLAUSE_COORDINATOR
8	the	DT	423_8	NOT_CLAUSE_COORDINATOR
9	skin	NN	423_9	NOT_CLAUSE_COORDINATOR
10	is	VBZ	423_10	NOT_CLAUSE_COORDINATOR
11	very	RB	423_11	NOT_CLAUSE_COORDINATOR
12	tight	JJ	423_12	NOT_CLAUSE_COORDINATOR
13	;_or	SPECIAL	423_13	NOT_CLAUSE_COORDINATOR
14	if	IN	423_14	NOT_CLAUSE_COORDINATOR
15	there	EX	423_15	NOT_CLAUSE_COORDINATOR
16	is	VBZ	423_16	NOT_CLAUSE_COORDINATOR
17	a	DT	423_17	NOT_CLAUSE_COORDINATOR
18	deformity	NN	423_18	NOT_CLAUSE_COORDINATOR
19	or	CLN	423_19	NOT_CLAUSE_COORDINATOR
20	scar	NN	423_20	NOT_CLAUSE_COORDINATOR
21	underneath	NN	423_21	NOT_CLAUSE_COORDINATOR
22	the	DT	423_22	NOT_CLAUSE_COORDINATOR
23	skin	NN	423_23	NOT_CLAUSE_COORDINATOR
24	.	.	423_24	NOT_CLAUSE_COORDINATOR

1	The	DT	424_1	IN_COMPOUND_BEFORESIGN
2	affected	JJ	424_2	IN_COMPOUND_BEFORESIGN
3	areas	NNS	424_3	IN_COMPOUND_BEFORESIGN
4	of	IN	424_4	IN_COMPOUND_BEFORESIGN
5	skin	NN	424_5	IN_COMPOUND_BEFORESIGN
6	may	MD	424_6	IN_COMPOUND_BEFORESIGN
7	gradually	RB	424_7	IN_COMPOUND_BEFORESIGN
8	go	VB	424_8	IN_COMPOUND_BEFORESIGN
9	back	RB	424_9	IN_COMPOUND_BEFORESIGN
10	to	TO	424_10	IN_COMPOUND_BEFORESIGN
11	normal	JJ	424_11	IN_COMPOUND_BEFORESIGN
12	[,_but]	CCV	424_12	IN_COMPOUND
13	a	DT	424_13	IN_COMPOUND_AFTERSIGN
14	brown	JJ	424_14	IN_COMPOUND_AFTERSIGN
15	stain	NN	424_15	IN_COMPOUND_AFTERSIGN
16	may	MD	424_16	IN_COMPOUND_AFTERSIGN
17	remain	VB	424_17	IN_COMPOUND_AFTERSIGN
18	and	CCV	424_18	IN_COMPOUND_AFTERSIGN
19	sometimes	RB	424_19	IN_COMPOUND_AFTERSIGN
20	a	DT	424_20	IN_COMPOUND_AFTERSIGN
21	small	JJ	424_21	IN_COMPOUND_AFTERSIGN
22	depressed	JJ	424_22	IN_COMPOUND_AFTERSIGN
23	area	NN	424_23	IN_COMPOUND_AFTERSIGN
24	of	IN	424_24	IN_COMPOUND_AFTERSIGN
25	skin	NN	424_25	IN_COMPOUND_AFTERSIGN
26	.	.	424_26	AFTER_COMPOUND

1	The	DT	425_1	NOT_CLAUSE_COORDINATOR
2	affected	JJ	425_2	NOT_CLAUSE_COORDINATOR
3	areas	NNS	425_3	NOT_CLAUSE_COORDINATOR
4	of	IN	425_4	NOT_CLAUSE_COORDINATOR
5	skin	NN	425_5	NOT_CLAUSE_COORDINATOR
6	may	MD	425_6	NOT_CLAUSE_COORDINATOR
7	gradually	RB	425_7	NOT_CLAUSE_COORDINATOR
8	go	VB	425_8	NOT_CLAUSE_COORDINATOR
9	back	RB	425_9	NOT_CLAUSE_COORDINATOR
10	to	TO	425_10	NOT_CLAUSE_COORDINATOR
11	normal	JJ	425_11	NOT_CLAUSE_COORDINATOR
12	,_but	CCV	425_12	NOT_CLAUSE_COORDINATOR
13	a	DT	425_13	NOT_CLAUSE_COORDINATOR
14	brown	JJ	425_14	NOT_CLAUSE_COORDINATOR
15	stain	NN	425_15	NOT_CLAUSE_COORDINATOR
16	may	MD	425_16	NOT_CLAUSE_COORDINATOR
17	remain	VB	425_17	NOT_CLAUSE_COORDINATOR
18	[and]	CCV	425_18	NOT_CLAUSE_COORDINATOR
19	sometimes	RB	425_19	NOT_CLAUSE_COORDINATOR
20	a	DT	425_20	NOT_CLAUSE_COORDINATOR
21	small	JJ	425_21	NOT_CLAUSE_COORDINATOR
22	depressed	JJ	425_22	NOT_CLAUSE_COORDINATOR
23	area	NN	425_23	NOT_CLAUSE_COORDINATOR
24	of	IN	425_24	NOT_CLAUSE_COORDINATOR
25	skin	NN	425_25	NOT_CLAUSE_COORDINATOR
26	.	.	425_26	NOT_CLAUSE_COORDINATOR

1	Long	JJ	426_1	IN_COMPOUND_BEFORESIGN
2	sight	NN	426_2	IN_COMPOUND_BEFORESIGN
3	leads	VBZ	426_3	IN_COMPOUND_BEFORESIGN
4	to	TO	426_4	IN_COMPOUND_BEFORESIGN
5	problems	NNS	426_5	IN_COMPOUND_BEFORESIGN
6	with	IN	426_6	IN_COMPOUND_BEFORESIGN
7	near	JJ	426_7	IN_COMPOUND_BEFORESIGN
8	vision	NN	426_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	426_9	IN_COMPOUND
10	the	DT	426_10	IN_COMPOUND_AFTERSIGN
11	eyes	NNS	426_11	IN_COMPOUND_AFTERSIGN
12	may	MD	426_12	IN_COMPOUND_AFTERSIGN
13	commonly	RB	426_13	IN_COMPOUND_AFTERSIGN
14	become	VB	426_14	IN_COMPOUND_AFTERSIGN
15	tired	JJ	426_15	IN_COMPOUND_AFTERSIGN
16	.	.	426_16	AFTER_COMPOUND

1	This	DT	427_1	NOT_CLAUSE_COORDINATOR
2	usually	RB	427_2	NOT_CLAUSE_COORDINATOR
3	occurs	VBZ	427_3	NOT_CLAUSE_COORDINATOR
4	either	RB	427_4	NOT_CLAUSE_COORDINATOR
5	due	JJ	427_5	NOT_CLAUSE_COORDINATOR
6	to	TO	427_6	NOT_CLAUSE_COORDINATOR
7	abnormalities	NNS	427_7	NOT_CLAUSE_COORDINATOR
8	in	IN	427_8	NOT_CLAUSE_COORDINATOR
9	the	DT	427_9	NOT_CLAUSE_COORDINATOR
10	shape	NN	427_10	NOT_CLAUSE_COORDINATOR
11	of	IN	427_11	NOT_CLAUSE_COORDINATOR
12	the	DT	427_12	NOT_CLAUSE_COORDINATOR
13	eye	NN	427_13	NOT_CLAUSE_COORDINATOR
14	[,_or]	CCV	427_14	NOT_CLAUSE_COORDINATOR
15	because	IN	427_15	NOT_CLAUSE_COORDINATOR
16	age	NN	427_16	NOT_CLAUSE_COORDINATOR
17	has	VBZ	427_17	NOT_CLAUSE_COORDINATOR
18	affected	VBN	427_18	NOT_CLAUSE_COORDINATOR
19	the	DT	427_19	NOT_CLAUSE_COORDINATOR
20	workings	NNS	427_20	NOT_CLAUSE_COORDINATOR
21	of	IN	427_21	NOT_CLAUSE_COORDINATOR
22	the	DT	427_22	NOT_CLAUSE_COORDINATOR
23	focusing	VBG	427_23	NOT_CLAUSE_COORDINATOR
24	parts	NNS	427_24	NOT_CLAUSE_COORDINATOR
25	of	IN	427_25	NOT_CLAUSE_COORDINATOR
26	the	DT	427_26	NOT_CLAUSE_COORDINATOR

1	Tiny	NNP	428_1	NOT_CLAUSE_COORDINATOR
2	string-like	JJ	428_2	NOT_CLAUSE_COORDINATOR
3	structures	NNS	428_3	NOT_CLAUSE_COORDINATOR
4	called	VBD	428_4	NOT_CLAUSE_COORDINATOR
5	the	DT	428_5	NOT_CLAUSE_COORDINATOR
6	suspensory	NN	428_6	NOT_CLAUSE_COORDINATOR
7	ligaments	NNS	428_7	NOT_CLAUSE_COORDINATOR
8	are	VBP	428_8	NOT_CLAUSE_COORDINATOR
9	attached	VBN	428_9	NOT_CLAUSE_COORDINATOR
10	at	IN	428_10	NOT_CLAUSE_COORDINATOR
11	one	CD	428_11	NOT_CLAUSE_COORDINATOR
12	end	NN	428_12	NOT_CLAUSE_COORDINATOR
13	to	TO	428_13	NOT_CLAUSE_COORDINATOR
14	the	DT	428_14	NOT_CLAUSE_COORDINATOR
15	lens	NN	428_15	NOT_CLAUSE_COORDINATOR
16	[,_and]	CCV	428_16	NOT_CLAUSE_COORDINATOR
17	at	IN	428_17	NOT_CLAUSE_COORDINATOR
18	the	DT	428_18	NOT_CLAUSE_COORDINATOR
19	other	JJ	428_19	NOT_CLAUSE_COORDINATOR
20	to	TO	428_20	NOT_CLAUSE_COORDINATOR
21	the	DT	428_21	NOT_CLAUSE_COORDINATOR
22	ciliary	JJ	428_22	NOT_CLAUSE_COORDINATOR
23	body	NN	428_23	NOT_CLAUSE_COORDINATOR
24	.	.	428_24	NOT_CLAUSE_COORDINATOR

1	For	IN	429_1	IN_COMPOUND_BEFORESIGN
2	looking	VBG	429_2	IN_COMPOUND_BEFORESIGN
3	at	IN	429_3	IN_COMPOUND_BEFORESIGN
4	far	RB	429_4	IN_COMPOUND_BEFORESIGN
5	objects	NNS	429_5	IN_COMPOUND_BEFORESIGN
6	,	ESMP	429_6	IN_COMPOUND_BEFORESIGN
7	the	DT	429_7	IN_COMPOUND_BEFORESIGN
8	ciliary	JJ	429_8	IN_COMPOUND_BEFORESIGN
9	muscle	NN	429_9	IN_COMPOUND_BEFORESIGN
10	relaxes	NNS	429_10	IN_COMPOUND_BEFORESIGN
11	,	SSMV	429_11	IN_COMPOUND_BEFORESIGN
12	making	VBG	429_12	IN_COMPOUND_BEFORESIGN
13	the	DT	429_13	IN_COMPOUND_BEFORESIGN
14	suspensory	JJ	429_14	IN_COMPOUND_BEFORESIGN
15	ligaments	NNS	429_15	IN_COMPOUND_BEFORESIGN
16	tighten	VBP	429_16	IN_COMPOUND_BEFORESIGN
17	[,_and]	CCV	429_17	IN_COMPOUND
18	the	DT	429_18	IN_COMPOUND_AFTERSIGN
19	lens	NN	429_19	IN_COMPOUND_AFTERSIGN
20	thins	VBZ	429_20	IN_COMPOUND_AFTERSIGN
21	out	RP	429_21	IN_COMPOUND_AFTERSIGN
22	.	.	429_22	AFTER_COMPOUND

1	But	CC	430_1	IN_COMPOUND_BEFORESIGN
2	,	SSCCV	430_2	IN_COMPOUND_BEFORESIGN
3	people	NNS	430_3	IN_COMPOUND_BEFORESIGN
4	with	IN	430_4	IN_COMPOUND_BEFORESIGN
5	long	JJ	430_5	IN_COMPOUND_BEFORESIGN
6	sight	NN	430_6	IN_COMPOUND_BEFORESIGN
7	can	MD	430_7	IN_COMPOUND_BEFORESIGN
8	not	RB	430_8	IN_COMPOUND_BEFORESIGN
9	accommodate	VB	430_9	IN_COMPOUND_BEFORESIGN
10	fully	RB	430_10	IN_COMPOUND_BEFORESIGN
11	[and]	CCV	430_11	IN_COMPOUND
12	so	RB	430_12	IN_COMPOUND_AFTERSIGN
13	the	DT	430_13	IN_COMPOUND_AFTERSIGN
14	light	NN	430_14	IN_COMPOUND_AFTERSIGN
15	does	VBZ	430_15	IN_COMPOUND_AFTERSIGN
16	not	RB	430_16	IN_COMPOUND_AFTERSIGN
17	focus	VB	430_17	IN_COMPOUND_AFTERSIGN
18	sharply	RB	430_18	IN_COMPOUND_AFTERSIGN
19	and	CCV	430_19	IN_COMPOUND_AFTERSIGN
20	vision	NN	430_20	IN_COMPOUND_AFTERSIGN
21	is	VBZ	430_21	IN_COMPOUND_AFTERSIGN
22	blurred	VBN	430_22	IN_COMPOUND_AFTERSIGN
23	.	.	430_23	AFTER_COMPOUND

1	But	CC	431_1	BEFORE_COMPOUND
2	,	SSCCV	431_2	BEFORE_COMPOUND
3	people	NNS	431_3	BEFORE_COMPOUND
4	with	IN	431_4	BEFORE_COMPOUND
5	long	JJ	431_5	BEFORE_COMPOUND
6	sight	NN	431_6	BEFORE_COMPOUND
7	can	MD	431_7	BEFORE_COMPOUND
8	not	RB	431_8	BEFORE_COMPOUND
9	accommodate	VB	431_9	BEFORE_COMPOUND
10	fully	RB	431_10	BEFORE_COMPOUND
11	and	CCV	431_11	BEFORE_COMPOUND
12	so	RB	431_12	BEFORE_COMPOUND
13	the	DT	431_13	IN_COMPOUND_BEFORESIGN
14	light	NN	431_14	IN_COMPOUND_BEFORESIGN
15	does	VBZ	431_15	IN_COMPOUND_BEFORESIGN
16	not	RB	431_16	IN_COMPOUND_BEFORESIGN
17	focus	VB	431_17	IN_COMPOUND_BEFORESIGN
18	sharply	RB	431_18	IN_COMPOUND_BEFORESIGN
19	[and]	CCV	431_19	IN_COMPOUND
20	vision	NN	431_20	IN_COMPOUND_AFTERSIGN
21	is	VBZ	431_21	IN_COMPOUND_AFTERSIGN
22	blurred	VBN	431_22	IN_COMPOUND_AFTERSIGN
23	.	.	431_23	AFTER_COMPOUND

1	This	DT	432_1	BEFORE_COMPOUND
2	occurs	VBZ	432_2	BEFORE_COMPOUND
3	because	IN	432_3	BEFORE_COMPOUND
4	either	CC	432_4	BEFORE_COMPOUND
5	the	DT	432_5	IN_COMPOUND_BEFORESIGN
6	eyeball	NN	432_6	IN_COMPOUND_BEFORESIGN
7	is	VBZ	432_7	IN_COMPOUND_BEFORESIGN
8	too	RB	432_8	IN_COMPOUND_BEFORESIGN
9	short	JJ	432_9	IN_COMPOUND_BEFORESIGN
10	,	ESCCV	432_10	IN_COMPOUND_BEFORESIGN
11	the	DT	432_11	IN_COMPOUND_BEFORESIGN
12	cornea	NN	432_12	IN_COMPOUND_BEFORESIGN
13	is	VBZ	432_13	IN_COMPOUND_BEFORESIGN
14	too	RB	432_14	IN_COMPOUND_BEFORESIGN
15	flat	JJ	432_15	IN_COMPOUND_BEFORESIGN
16	[,_or]	CCV	432_16	IN_COMPOUND
17	the	DT	432_17	IN_COMPOUND_AFTERSIGN
18	lens	NN	432_18	IN_COMPOUND_AFTERSIGN
19	can	MD	432_19	IN_COMPOUND_AFTERSIGN
20	not	RB	432_20	IN_COMPOUND_AFTERSIGN
21	become	VB	432_21	IN_COMPOUND_AFTERSIGN
22	round	JJ	432_22	IN_COMPOUND_AFTERSIGN
23	enough	RB	432_23	IN_COMPOUND_AFTERSIGN
24	.	.	432_24	AFTER_COMPOUND

1	Long-sightedness	NN	433_1	IN_COMPOUND_BEFORESIGN
2	can	MD	433_2	IN_COMPOUND_BEFORESIGN
3	occur	VB	433_3	IN_COMPOUND_BEFORESIGN
4	at	IN	433_4	IN_COMPOUND_BEFORESIGN
