
3	will	MD	276_3	NOT_CLAUSE_COORDINATOR
4	never	RB	276_4	NOT_CLAUSE_COORDINATOR
5	be	VB	276_5	NOT_CLAUSE_COORDINATOR
6	in	IN	276_6	NOT_CLAUSE_COORDINATOR
7	the	DT	276_7	NOT_CLAUSE_COORDINATOR
8	best	JJS	276_8	NOT_CLAUSE_COORDINATOR
9	society	NN	276_9	NOT_CLAUSE_COORDINATOR
10	unless	IN	276_10	NOT_CLAUSE_COORDINATOR
11	you	PRP	276_11	NOT_CLAUSE_COORDINATOR
12	can	MD	276_12	NOT_CLAUSE_COORDINATOR
13	stand	VB	276_13	NOT_CLAUSE_COORDINATOR
14	on	IN	276_14	NOT_CLAUSE_COORDINATOR
15	your	PRP$	276_15	NOT_CLAUSE_COORDINATOR
16	heads	NNS	276_16	NOT_CLAUSE_COORDINATOR
17	,	,	276_17	NOT_CLAUSE_COORDINATOR
18	”	VBD	276_18	NOT_CLAUSE_COORDINATOR
19	she	PRP	276_19	NOT_CLAUSE_COORDINATOR
20	kept	VBD	276_20	NOT_CLAUSE_COORDINATOR
21	saying	VBG	276_21	NOT_CLAUSE_COORDINATOR
22	to	TO	276_22	NOT_CLAUSE_COORDINATOR
23	them	PRP	276_23	NOT_CLAUSE_COORDINATOR
24	;_and	CMN1	276_24	NOT_CLAUSE_COORDINATOR
25	every	DT	276_25	NOT_CLAUSE_COORDINATOR
26	now	RB	276_26	NOT_CLAUSE_COORDINATOR
27	[and]	CCV	276_27	NOT_CLAUSE_COORDINATOR
28	then	RB	276_28	NOT_CLAUSE_COORDINATOR
29	she	PRP	276_29	NOT_CLAUSE_COORDINATOR
30	showed	VBD	276_30	NOT_CLAUSE_COORDINATOR
31	them	PRP	276_31	NOT_CLAUSE_COORDINATOR
32	how	WRB	276_32	NOT_CLAUSE_COORDINATOR
33	it	PRP	276_33	NOT_CLAUSE_COORDINATOR
34	was	VBD	276_34	NOT_CLAUSE_COORDINATOR
35	done	VBN	276_35	NOT_CLAUSE_COORDINATOR
36	.	.	276_36	NOT_CLAUSE_COORDINATOR

1	In	IN	277_1	IN_COMPOUND_BEFORESIGN
2	fact	NN	277_2	IN_COMPOUND_BEFORESIGN
3	,	ESMP	277_3	IN_COMPOUND_BEFORESIGN
4	I	PRP	277_4	IN_COMPOUND_BEFORESIGN
5	have	VBP	277_5	IN_COMPOUND_BEFORESIGN
6	never	RB	277_6	IN_COMPOUND_BEFORESIGN
7	be	VB	277_7	IN_COMPOUND_BEFORESIGN
8	married	VBN	277_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	277_9	IN_COMPOUND
10	I	PRP	277_10	IN_COMPOUND_AFTERSIGN
11	never	RB	277_11	IN_COMPOUND_AFTERSIGN
12	intend	VBP	277_12	IN_COMPOUND_AFTERSIGN
13	to	TO	277_13	IN_COMPOUND_AFTERSIGN


1	“	NNP	278_1	BEFORE_COMPOUND
2	Yes	NNP	278_2	IN_COMPOUND_BEFORESIGN
3	,_that	SSCCV	278_3	IN_COMPOUND_BEFORESIGN
4	is	VBZ	278_4	IN_COMPOUND_BEFORESIGN
5	just	RB	278_5	IN_COMPOUND_BEFORESIGN
6	what	SSCCV	278_6	IN_COMPOUND_BEFORESIGN
7	I	PRP	278_7	IN_COMPOUND_BEFORESIGN
8	want	VBP	278_8	IN_COMPOUND_BEFORESIGN
9	to	TO	278_9	IN_COMPOUND_BEFORESIGN
10	know	VB	278_10	IN_COMPOUND_BEFORESIGN
11	,	,	278_11	IN_COMPOUND_BEFORESIGN
12	”	NNP	278_12	IN_COMPOUND_BEFORESIGN
13	said	VBD	278_13	IN_COMPOUND_BEFORESIGN
14	the	DT	278_14	IN_COMPOUND_BEFORESIGN
15	Duck	NN	278_15	IN_COMPOUND_BEFORESIGN
16	[;_and]	CCV	278_16	IN_COMPOUND
17	she	PRP	278_17	IN_COMPOUND_AFTERSIGN
18	swam	VBD	278_18	IN_COMPOUND_AFTERSIGN
19	away	RB	278_19	IN_COMPOUND_AFTERSIGN
20	to	TO	278_20	IN_COMPOUND_AFTERSIGN
21	the	DT	278_21	IN_COMPOUND_AFTERSIGN
22	end	NN	278_22	IN_COMPOUND_AFTERSIGN
23	of	IN	278_23	IN_COMPOUND_AFTERSIGN
24	the	DT	278_24	IN_COMPOUND_AFTERSIGN
25	pond	NN	278_25	IN_COMPOUND_AFTERSIGN
26	,_and	CMV1	278_26	IN_COMPOUND_AFTERSIGN
27	stood	VBD	278_27	IN_COMPOUND_AFTERSIGN
28	upon	IN	278_28	IN_COMPOUND_AFTERSIGN
29	her	PRP$	278_29	IN_COMPOUND_AFTERSIGN
30	head	NN	278_30	IN_COMPOUND_AFTERSIGN
31	,	CMV1	278_31	IN_COMPOUND_AFTERSIGN
32	in	IN	278_32	IN_COMPOUND_AFTERSIGN
33	order	NN	278_33	IN_COMPOUND_AFTERSIGN
34	to	TO	278_34	IN_COMPOUND_AFTERSIGN
35	give	VB	278_35	IN_COMPOUND_AFTERSIGN
36	her	PRP$	278_36	IN_COMPOUND_AFTERSIGN
37	children	NNS	278_37	IN_COMPOUND_AFTERSIGN
38	a	DT	278_38	IN_COMPOUND_AFTERSIGN
39	good	JJ	278_39	IN_COMPOUND_AFTERSIGN
40	example	NN	278_40	IN_COMPOUND_AFTERSIGN
41	.	.	278_41	AFTER_COMPOUND


1	“	NNP	279_1	BEFORE_COMPOUND
2	It	PRP	279_2	IN_COMPOUND_BEFORESIGN
3	is	VBZ	279_3	IN_COMPOUND_BEFORESIGN
4	applicable	JJ	279_4	IN_COMPOUND_BEFORESIGN
5	to	TO	279_5	IN_COMPOUND_BEFORESIGN
6	you	PRP	279_6	IN_COMPOUND_BEFORESIGN
7	,	,	279_7	IN_COMPOUND_BEFORESIGN
8	”	NNP	279_8	IN_COMPOUND_BEFORESIGN
9	answered	VBD	279_9	IN_COMPOUND_BEFORESIGN
10	the	DT	279_10	IN_COMPOUND_BEFORESIGN
11	Linnet	NNP	279_11	IN_COMPOUND_BEFORESIGN
12	[;_and]	CCV	279_12	IN_COMPOUND
13	he	PRP	279_13	IN_COMPOUND_AFTERSIGN
14	flew	VBD	279_14	IN_COMPOUND_AFTERSIGN
15	down	RB	279_15	IN_COMPOUND_AFTERSIGN
16	,_and	CCV	279_16	IN_COMPOUND_AFTERSIGN
17	alighting	VBG	279_17	IN_COMPOUND_AFTERSIGN
18	upon	IN	279_18	IN_COMPOUND_AFTERSIGN
19	the	DT	279_19	IN_COMPOUND_AFTERSIGN
20	bank	NN	279_20	IN_COMPOUND_AFTERSIGN
21	,	ESMP	279_21	IN_COMPOUND_AFTERSIGN
22	he	PRP	279_22	IN_COMPOUND_AFTERSIGN
23	told	VBD	279_23	IN_COMPOUND_AFTERSIGN
24	the	DT	279_24	IN_COMPOUND_AFTERSIGN
25	story	NN	279_25	IN_COMPOUND_AFTERSIGN
26	of	IN	279_26	IN_COMPOUND_AFTERSIGN
27	The	DT	279_27	IN_COMPOUND_AFTERSIGN
28	Devoted	NNP	279_28	IN_COMPOUND_AFTERSIGN
29	Friend	NNP	279_29	IN_COMPOUND_AFTERSIGN
30	.	.	279_30	AFTER_COMPOUND

1	“	NNP	280_1	BEFORE_COMPOUND
2	It	PRP	280_2	IN_COMPOUND_BEFORESIGN
3	is	VBZ	280_3	IN_COMPOUND_BEFORESIGN
4	applicable	JJ	280_4	IN_COMPOUND_BEFORESIGN
5	to	TO	280_5	IN_COMPOUND_BEFORESIGN
6	you	PRP	280_6	IN_COMPOUND_BEFORESIGN
7	,	,	280_7	IN_COMPOUND_BEFORESIGN
8	”	NNP	280_8	IN_COMPOUND_BEFORESIGN
9	answered	VBD	280_9	IN_COMPOUND_BEFORESIGN
10	the	DT	280_10	IN_COMPOUND_BEFORESIGN
11	Linnet	NNP	280_11	IN_COMPOUND_BEFORESIGN
12	;_and	CCV	280_12	IN_COMPOUND_BEFORESIGN
13	he	PRP	280_13	IN_COMPOUND_BEFORESIGN
14	flew	VBD	280_14	IN_COMPOUND_BEFORESIGN
15	down	RB	280_15	IN_COMPOUND_BEFORESIGN
16	[,_and]	CCV	280_16	IN_COMPOUND
17	alighting	VBG	280_17	IN_COMPOUND_AFTERSIGN
18	upon	IN	280_18	IN_COMPOUND_AFTERSIGN
19	the	DT	280_19	IN_COMPOUND_AFTERSIGN
20	bank	NN	280_20	IN_COMPOUND_AFTERSIGN
21	,	ESMP	280_21	IN_COMPOUND_AFTERSIGN
22	he	PRP	280_22	IN_COMPOUND_AFTERSIGN
23	told	VBD	280_23	IN_COMPOUND_AFTERSIGN
24	the	DT	280_24	IN_COMPOUND_AFTERSIGN
25	story	NN	280_25	IN_COMPOUND_AFTERSIGN
26	of	IN	280_26	IN_COMPOUND_AFTERSIGN
27	The	DT	280_27	IN_COMPOUND_AFTERSIGN
28	Devoted	NNP	280_28	IN_COMPOUND_AFTERSIGN
29	Friend	NNP	280_29	IN_COMPOUND_AFTERSIGN
30	.	.	280_30	AFTER_COMPOUND

1	“	NNP	281_1	NOT_CLAUSE_COORDINATOR
2	No	NNP	281_2	NOT_CLAUSE_COORDINATOR
3	,	,	281_3	NOT_CLAUSE_COORDINATOR
4	”	NNP	281_4	NOT_CLAUSE_COORDINATOR
5	answered	VBD	281_5	NOT_CLAUSE_COORDINATOR
6	the	DT	281_6	NOT_CLAUSE_COORDINATOR
7	Linnet	NNP	281_7	NOT_CLAUSE_COORDINATOR
8	[,]	CCV	281_8	NOT_CLAUSE_COORDINATOR
9	“	NNP	281_9	NOT_CLAUSE_COORDINATOR
10	I	PRP	281_10	NOT_CLAUSE_COORDINATOR
11	do	VBP	281_11	NOT_CLAUSE_COORDINATOR
12	n't	RB	281_12	NOT_CLAUSE_COORDINATOR
13	think	VB	281_13	NOT_CLAUSE_COORDINATOR
14	he	PRP	281_14	NOT_CLAUSE_COORDINATOR
15	was	VBD	281_15	NOT_CLAUSE_COORDINATOR
16	distinguished	VBN	281_16	NOT_CLAUSE_COORDINATOR
17	at	IN	281_17	NOT_CLAUSE_COORDINATOR
18	all	DT	281_18	NOT_CLAUSE_COORDINATOR
19	,	SSMP	281_19	NOT_CLAUSE_COORDINATOR
20	except	IN	281_20	NOT_CLAUSE_COORDINATOR
21	for	IN	281_21	NOT_CLAUSE_COORDINATOR
22	his	PRP$	281_22	NOT_CLAUSE_COORDINATOR
23	kind	NN	281_23	NOT_CLAUSE_COORDINATOR
24	heart	NN	281_24	NOT_CLAUSE_COORDINATOR
25	,_and	CMN1	281_25	NOT_CLAUSE_COORDINATOR
26	his	PRP$	281_26	NOT_CLAUSE_COORDINATOR
27	funny	JJ	281_27	NOT_CLAUSE_COORDINATOR
28	round	NN	281_28	NOT_CLAUSE_COORDINATOR
29	good-humoured	JJ	281_29	NOT_CLAUSE_COORDINATOR
30	face	NN	281_30	NOT_CLAUSE_COORDINATOR
31	.	.	281_31	NOT_CLAUSE_COORDINATOR

1	He	PRP	282_1	IN_COMPOUND_BEFORESIGN
2	lived	VBD	282_2	IN_COMPOUND_BEFORESIGN
3	in	IN	282_3	IN_COMPOUND_BEFORESIGN
4	a	DT	282_4	IN_COMPOUND_BEFORESIGN
5	tiny	JJ	282_5	IN_COMPOUND_BEFORESIGN
6	cottage	NN	282_6	IN_COMPOUND_BEFORESIGN
7	all	DT	282_7	IN_COMPOUND_BEFORESIGN
8	by	IN	282_8	IN_COMPOUND_BEFORESIGN
9	himself	PRP	282_9	IN_COMPOUND_BEFORESIGN
10	[,_and]	CCV	282_10	IN_COMPOUND
11	every	DT	282_11	IN_COMPOUND_AFTERSIGN
12	day	NN	282_12	IN_COMPOUND_AFTERSIGN
13	he	PRP	282_13	IN_COMPOUND_AFTERSIGN
14	worked	VBD	282_14	IN_COMPOUND_AFTERSIGN
15	in	IN	282_15	IN_COMPOUND_AFTERSIGN
16	his	PRP$	282_16	IN_COMPOUND_AFTERSIGN
17	garden	NN	282_17	IN_COMPOUND_AFTERSIGN
18	.	.	282_18	AFTER_COMPOUND

1	Sweet-william	NN	283_1	NOT_CLAUSE_COORDINATOR
2	grew	VBD	283_2	NOT_CLAUSE_COORDINATOR
3	there	RB	283_3	NOT_CLAUSE_COORDINATOR
4	[,_and]	CCV	283_4	NOT_CLAUSE_COORDINATOR
5	Gilly-flowers	NNP	283_5	NOT_CLAUSE_COORDINATOR
6	,_and	CLN	283_6	NOT_CLAUSE_COORDINATOR
7	Shepherds	NNS	283_7	NOT_CLAUSE_COORDINATOR
8	'	POS	283_8	NOT_CLAUSE_COORDINATOR
9	-	:	283_9	NOT_CLAUSE_COORDINATOR
10	purses	NNS	283_10	NOT_CLAUSE_COORDINATOR
11	,_and	CMN1	283_11	NOT_CLAUSE_COORDINATOR
12	Fair-maids	NNP	283_12	NOT_CLAUSE_COORDINATOR
13	of	IN	283_13	NOT_CLAUSE_COORDINATOR
14	France	NNP	283_14	NOT_CLAUSE_COORDINATOR
15	.	.	283_15	NOT_CLAUSE_COORDINATOR

1	“	NNP	284_1	BEFORE_COMPOUND
2	Little	NNP	284_2	IN_COMPOUND_BEFORESIGN
3	Hans	NNP	284_3	IN_COMPOUND_BEFORESIGN
4	had	VBD	284_4	IN_COMPOUND_BEFORESIGN
5	a	DT	284_5	IN_COMPOUND_BEFORESIGN
6	great	JJ	284_6	IN_COMPOUND_BEFORESIGN
7	many	JJ	284_7	IN_COMPOUND_BEFORESIGN
8	friends	NNS	284_8	IN_COMPOUND_BEFORESIGN
9	[,_but]	CCV	284_9	IN_COMPOUND
10	the	DT	284_10	IN_COMPOUND_AFTERSIGN
11	most	RBS	284_11	IN_COMPOUND_AFTERSIGN
12	devoted	JJ	284_12	IN_COMPOUND_AFTERSIGN
13	friend	NN	284_13	IN_COMPOUND_AFTERSIGN
14	of	IN	284_14	IN_COMPOUND_AFTERSIGN
15	all	DT	284_15	IN_COMPOUND_AFTERSIGN
16	was	VBD	284_16	IN_COMPOUND_AFTERSIGN
17	big	JJ	284_17	IN_COMPOUND_AFTERSIGN
18	Hugh	NNP	284_18	IN_COMPOUND_AFTERSIGN
19	the	DT	284_19	IN_COMPOUND_AFTERSIGN
20	Miller	NNP	284_20	IN_COMPOUND_AFTERSIGN
21	.	.	284_21	AFTER_COMPOUND


1	“	IN	285_1	BEFORE_COMPOUND
2	`	``	285_2	BEFORE_COMPOUND
3	Real	JJ	285_3	IN_COMPOUND_BEFORESIGN
4	friends	NNS	285_4	IN_COMPOUND_BEFORESIGN
5	should	MD	285_5	IN_COMPOUND_BEFORESIGN
6	have	VB	285_6	IN_COMPOUND_BEFORESIGN
7	everything	NN	285_7	IN_COMPOUND_BEFORESIGN
8	in	IN	285_8	IN_COMPOUND_BEFORESIGN
9	common	JJ	285_9	IN_COMPOUND_BEFORESIGN
10	,	SSCM	285_10	IN_COMPOUND_BEFORESIGN
11	'	POS	285_11	IN_COMPOUND_BEFORESIGN
12	the	DT	285_12	IN_COMPOUND_BEFORESIGN
13	Miller	NNP	285_13	IN_COMPOUND_BEFORESIGN
14	used	VBD	285_14	IN_COMPOUND_BEFORESIGN
15	to	TO	285_15	IN_COMPOUND_BEFORESIGN
16	say	VB	285_16	IN_COMPOUND_BEFORESIGN
17	[,_and]	CCV	285_17	IN_COMPOUND
18	little	JJ	285_18	IN_COMPOUND_AFTERSIGN
19	Hans	NNP	285_19	IN_COMPOUND_AFTERSIGN
20	nodded	VBD	285_20	IN_COMPOUND_AFTERSIGN
21	and	CMV1	285_21	IN_COMPOUND_AFTERSIGN
22	smiled	VBD	285_22	IN_COMPOUND_AFTERSIGN
23	,_and	CMV1	285_23	IN_COMPOUND_AFTERSIGN
24	felt	VBD	285_24	IN_COMPOUND_AFTERSIGN
25	very	RB	285_25	IN_COMPOUND_AFTERSIGN
26	proud	JJ	285_26	IN_COMPOUND_AFTERSIGN
27	of	IN	285_27	IN_COMPOUND_AFTERSIGN
28	having	VBG	285_28	IN_COMPOUND_AFTERSIGN
29	a	DT	285_29	IN_COMPOUND_AFTERSIGN
30	friend	NN	285_30	IN_COMPOUND_AFTERSIGN
31	with	IN	285_31	IN_COMPOUND_AFTERSIGN
32	such	JJ	285_32	IN_COMPOUND_AFTERSIGN
33	noble	JJ	285_33	IN_COMPOUND_AFTERSIGN
34	ideas	NNS	285_34	IN_COMPOUND_AFTERSIGN
35	.	.	285_35	AFTER_COMPOUND

1	“	NNP	286_1	BEFORE_COMPOUND
2	Sometimes	RB	286_2	BEFORE_COMPOUND
3	,	SSMAdvP	286_3	BEFORE_COMPOUND
4	indeed	RB	286_4	BEFORE_COMPOUND
5	,	ESMAdvP	286_5	BEFORE_COMPOUND
6	the	DT	286_6	BEFORE_COMPOUND
7	neighbours	NNS	286_7	BEFORE_COMPOUND
8	thought	VBD	286_8	BEFORE_COMPOUND
9	it	PRP	286_9	BEFORE_COMPOUND
10	strange	JJ	286_10	BEFORE_COMPOUND
11	that	SSCCV	286_11	BEFORE_COMPOUND
12	the	DT	286_12	BEFORE_COMPOUND
13	rich	JJ	286_13	BEFORE_COMPOUND
14	Miller	NNP	286_14	BEFORE_COMPOUND
15	never	RB	286_15	BEFORE_COMPOUND
16	gave	VBD	286_16	BEFORE_COMPOUND
17	little	JJ	286_17	BEFORE_COMPOUND
18	Hans	NNP	286_18	BEFORE_COMPOUND
19	anything	NN	286_19	BEFORE_COMPOUND
20	in	IN	286_20	BEFORE_COMPOUND
21	return	NN	286_21	BEFORE_COMPOUND
22	,	SSCCV	286_22	BEFORE_COMPOUND
23	though	IN	286_23	BEFORE_COMPOUND
24	he	PRP	286_24	BEFORE_COMPOUND
25	had	VBD	286_25	BEFORE_COMPOUND
26	a	DT	286_26	BEFORE_COMPOUND
27	hundred	CD	286_27	BEFORE_COMPOUND
28	sacks	NNS	286_28	BEFORE_COMPOUND
29	of	IN	286_29	BEFORE_COMPOUND
30	flour	NN	286_30	BEFORE_COMPOUND
31	stored	VBD	286_31	BEFORE_COMPOUND
32	away	RB	286_32	BEFORE_COMPOUND
33	in	IN	286_33	BEFORE_COMPOUND
34	his	PRP$	286_34	BEFORE_COMPOUND
35	mill	NN	286_35	BEFORE_COMPOUND
36	,_and	CMN1	286_36	BEFORE_COMPOUND
37	six	CD	286_37	BEFORE_COMPOUND
38	milch	JJ	286_38	BEFORE_COMPOUND
39	cows	NNS	286_39	BEFORE_COMPOUND
40	,_and	CMN1	286_40	BEFORE_COMPOUND
41	a	DT	286_41	BEFORE_COMPOUND
42	large	JJ	286_42	BEFORE_COMPOUND
43	flock	NN	286_43	BEFORE_COMPOUND
44	of	IN	286_44	BEFORE_COMPOUND
45	woolly	JJ	286_45	BEFORE_COMPOUND
46	sheep	NN	286_46	BEFORE_COMPOUND
47	;_but	CMN1	286_47	BEFORE_COMPOUND
48	Hans	NNP	286_48	IN_COMPOUND_BEFORESIGN
49	never	RB	286_49	IN_COMPOUND_BEFORESIGN
50	troubled	VBD	286_50	IN_COMPOUND_BEFORESIGN
51	his	PRP$	286_51	IN_COMPOUND_BEFORESIGN
52	head	NN	286_52	IN_COMPOUND_BEFORESIGN
53	about	IN	286_53	IN_COMPOUND_BEFORESIGN
54	these	DT	286_54	IN_COMPOUND_BEFORESIGN
55	things	NNS	286_55	IN_COMPOUND_BEFORESIGN
56	[,_and]	CCV	286_56	IN_COMPOUND
57	nothing	NN	286_57	IN_COMPOUND_AFTERSIGN
58	gave	VBD	286_58	IN_COMPOUND_AFTERSIGN
59	him	PRP	286_59	IN_COMPOUND_AFTERSIGN
60	greater	JJR	286_60	IN_COMPOUND_AFTERSIGN
61	pleasure	NN	286_61	IN_COMPOUND_AFTERSIGN
62	than	IN	286_62	IN_COMPOUND_AFTERSIGN
63	to	TO	286_63	IN_COMPOUND_AFTERSIGN
64	listen	VB	286_64	IN_COMPOUND_AFTERSIGN
65	to	TO	286_65	IN_COMPOUND_AFTERSIGN
66	all	PDT	286_66	IN_COMPOUND_AFTERSIGN
67	the	DT	286_67	IN_COMPOUND_AFTERSIGN
68	wonderful	JJ	286_68	IN_COMPOUND_AFTERSIGN
69	things	NNS	286_69	IN_COMPOUND_AFTERSIGN
70	the	DT	286_70	IN_COMPOUND_AFTERSIGN
71	Miller	NNP	286_71	IN_COMPOUND_AFTERSIGN
72	used	VBD	286_72	IN_COMPOUND_AFTERSIGN
73	to	TO	286_73	IN_COMPOUND_AFTERSIGN
74	say	VB	286_74	IN_COMPOUND_AFTERSIGN
75	about	IN	286_75	IN_COMPOUND_AFTERSIGN
76	the	DT	286_76	IN_COMPOUND_AFTERSIGN
77	unselfishness	NN	286_77	IN_COMPOUND_AFTERSIGN
78	of	IN	286_78	IN_COMPOUND_AFTERSIGN
79	true	JJ	286_79	IN_COMPOUND_AFTERSIGN
80	friendship	NN	286_80	IN_COMPOUND_AFTERSIGN
81	.	.	286_81	AFTER_COMPOUND

1	During	IN	287_1	NOT_CLAUSE_COORDINATOR
2	the	DT	287_2	NOT_CLAUSE_COORDINATOR
3	spring	NN	287_3	NOT_CLAUSE_COORDINATOR
4	,	ESMP	287_4	NOT_CLAUSE_COORDINATOR
5	the	DT	287_5	NOT_CLAUSE_COORDINATOR
6	summer	NN	287_6	NOT_CLAUSE_COORDINATOR
7	[,_and]	CCV	287_7	NOT_CLAUSE_COORDINATOR
8	the	DT	287_8	NOT_CLAUSE_COORDINATOR
9	autumn	NN	287_9	NOT_CLAUSE_COORDINATOR
10	he	PRP	287_10	NOT_CLAUSE_COORDINATOR
11	was	VBD	287_11	NOT_CLAUSE_COORDINATOR
12	very	RB	287_12	NOT_CLAUSE_COORDINATOR
13	happy	JJ	287_13	NOT_CLAUSE_COORDINATOR
14	,_but	CCV	287_14	NOT_CLAUSE_COORDINATOR
15	when	SSCCV	287_15	NOT_CLAUSE_COORDINATOR
16	the	DT	287_16	NOT_CLAUSE_COORDINATOR
17	winter	NN	287_17	NOT_CLAUSE_COORDINATOR
18	came	VBD	287_18	NOT_CLAUSE_COORDINATOR
19	,_and	CCV	287_19	NOT_CLAUSE_COORDINATOR
20	he	PRP	287_20	NOT_CLAUSE_COORDINATOR
21	had	VBD	287_21	NOT_CLAUSE_COORDINATOR
22	no	DT	287_22	NOT_CLAUSE_COORDINATOR
23	fruit	NN	287_23	NOT_CLAUSE_COORDINATOR
24	or	CLN	287_24	NOT_CLAUSE_COORDINATOR
25	flowers	NNS	287_25	NOT_CLAUSE_COORDINATOR
26	to	TO	287_26	NOT_CLAUSE_COORDINATOR
27	bring	VB	287_27	NOT_CLAUSE_COORDINATOR
28	to	TO	287_28	NOT_CLAUSE_COORDINATOR
29	the	DT	287_29	NOT_CLAUSE_COORDINATOR
30	market	NN	287_30	NOT_CLAUSE_COORDINATOR
31	,	ESMP	287_31	NOT_CLAUSE_COORDINATOR
32	he	PRP	287_32	NOT_CLAUSE_COORDINATOR
33	suffered	VBD	287_33	NOT_CLAUSE_COORDINATOR
34	a	DT	287_34	NOT_CLAUSE_COORDINATOR
35	good	JJ	287_35	NOT_CLAUSE_COORDINATOR
36	deal	NN	287_36	NOT_CLAUSE_COORDINATOR
37	from	IN	287_37	NOT_CLAUSE_COORDINATOR
38	cold	NN	287_38	NOT_CLAUSE_COORDINATOR
39	and	CLN	287_39	NOT_CLAUSE_COORDINATOR
40	hunger	NN	287_40	NOT_CLAUSE_COORDINATOR
41	,_and	CMV1	287_41	NOT_CLAUSE_COORDINATOR
42	often	RB	287_42	NOT_CLAUSE_COORDINATOR
43	had	VBD	287_43	NOT_CLAUSE_COORDINATOR
44	to	TO	287_44	NOT_CLAUSE_COORDINATOR
45	go	VB	287_45	NOT_CLAUSE_COORDINATOR
46	to	TO	287_46	NOT_CLAUSE_COORDINATOR
47	bed	NN	287_47	NOT_CLAUSE_COORDINATOR
48	without	IN	287_48	NOT_CLAUSE_COORDINATOR
49	any	DT	287_49	NOT_CLAUSE_COORDINATOR
50	supper	NN	287_50	NOT_CLAUSE_COORDINATOR
51	but	CCV	287_51	NOT_CLAUSE_COORDINATOR
52	a	DT	287_52	NOT_CLAUSE_COORDINATOR
53	few	JJ	287_53	NOT_CLAUSE_COORDINATOR
54	dried	VBN	287_54	NOT_CLAUSE_COORDINATOR
55	pears	NNS	287_55	NOT_CLAUSE_COORDINATOR
56	or	CMN1	287_56	NOT_CLAUSE_COORDINATOR
57	some	DT	287_57	NOT_CLAUSE_COORDINATOR
58	hard	JJ	287_58	NOT_CLAUSE_COORDINATOR
59	nuts	NNS	287_59	NOT_CLAUSE_COORDINATOR
60	.	.	287_60	NOT_CLAUSE_COORDINATOR

1	During	IN	288_1	IN_COMPOUND_BEFORESIGN
2	the	DT	288_2	IN_COMPOUND_BEFORESIGN
3	spring	NN	288_3	IN_COMPOUND_BEFORESIGN
4	,	ESMP	288_4	IN_COMPOUND_BEFORESIGN
5	the	DT	288_5	IN_COMPOUND_BEFORESIGN
6	summer	NN	288_6	IN_COMPOUND_BEFORESIGN
7	,_and	CCV	288_7	IN_COMPOUND_BEFORESIGN
8	the	DT	288_8	IN_COMPOUND_BEFORESIGN
9	autumn	NN	288_9	IN_COMPOUND_BEFORESIGN
10	he	PRP	288_10	IN_COMPOUND_BEFORESIGN
11	was	VBD	288_11	IN_COMPOUND_BEFORESIGN
12	very	RB	288_12	IN_COMPOUND_BEFORESIGN
13	happy	JJ	288_13	IN_COMPOUND_BEFORESIGN
14	[,_but]	CCV	288_14	IN_COMPOUND
15	when	SSCCV	288_15	IN_COMPOUND_AFTERSIGN
16	the	DT	288_16	IN_COMPOUND_AFTERSIGN
17	winter	NN	288_17	IN_COMPOUND_AFTERSIGN
18	came	VBD	288_18	IN_COMPOUND_AFTERSIGN
19	,_and	CCV	288_19	IN_COMPOUND_AFTERSIGN
20	he	PRP	288_20	IN_COMPOUND_AFTERSIGN
21	had	VBD	288_21	IN_COMPOUND_AFTERSIGN
22	no	DT	288_22	IN_COMPOUND_AFTERSIGN
23	fruit	NN	288_23	IN_COMPOUND_AFTERSIGN
24	or	CLN	288_24	IN_COMPOUND_AFTERSIGN
25	flowers	NNS	288_25	IN_COMPOUND_AFTERSIGN
26	to	TO	288_26	IN_COMPOUND_AFTERSIGN
27	bring	VB	288_27	IN_COMPOUND_AFTERSIGN
28	to	TO	288_28	IN_COMPOUND_AFTERSIGN
29	the	DT	288_29	IN_COMPOUND_AFTERSIGN
30	market	NN	288_30	IN_COMPOUND_AFTERSIGN
31	,	ESMP	288_31	IN_COMPOUND_AFTERSIGN
32	he	PRP	288_32	IN_COMPOUND_AFTERSIGN
33	suffered	VBD	288_33	IN_COMPOUND_AFTERSIGN
34	a	DT	288_34	IN_COMPOUND_AFTERSIGN
35	good	JJ	288_35	IN_COMPOUND_AFTERSIGN
36	deal	NN	288_36	IN_COMPOUND_AFTERSIGN
37	from	IN	288_37	IN_COMPOUND_AFTERSIGN
38	cold	NN	288_38	IN_COMPOUND_AFTERSIGN
39	and	CLN	288_39	IN_COMPOUND_AFTERSIGN
40	hunger	NN	288_40	IN_COMPOUND_AFTERSIGN
41	,_and	CMV1	288_41	IN_COMPOUND_AFTERSIGN
42	often	RB	288_42	IN_COMPOUND_AFTERSIGN
43	had	VBD	288_43	IN_COMPOUND_AFTERSIGN
44	to	TO	288_44	IN_COMPOUND_AFTERSIGN
45	go	VB	288_45	IN_COMPOUND_AFTERSIGN
46	to	TO	288_46	IN_COMPOUND_AFTERSIGN
47	bed	NN	288_47	IN_COMPOUND_AFTERSIGN
48	without	IN	288_48	IN_COMPOUND_AFTERSIGN
49	any	DT	288_49	IN_COMPOUND_AFTERSIGN
50	supper	NN	288_50	IN_COMPOUND_AFTERSIGN
51	but	CCV	288_51	IN_COMPOUND_AFTERSIGN
52	a	DT	288_52	IN_COMPOUND_AFTERSIGN
