
3	,_who	SSCCV	542_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	says	VBZ	542_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	that	SSCCV	542_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	the	DT	542_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	gas	NN	542_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	chambers	NNS	542_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	were	VBD	542_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	used	VBN	542_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	only	RB	542_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	to	TO	542_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	delouse	VB	542_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	corpses	NNS	542_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	and	CMN1	542_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	objects	NNS	542_16	BEFORE_COGNITIVE_COMMUNICATIVE_VP
17	,	ESMP	542_17	BEFORE_COGNITIVE_COMMUNICATIVE_VP
18	claims	VBZ	542_18	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
19	the	DT	542_19	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
20	picture	NN	542_20	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
21	was	VBD	542_21	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
22	taken	VBN	542_22	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
23	in	IN	542_23	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
24	December	NNP	542_24	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
25	1942	CD	542_25	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
26	during	IN	542_26	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
27	building	NN	542_27	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
28	works	NNS	542_28	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
29	and	CCV	542_29	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
30	[that]	SSCCV	542_30	IN_COGNITIVE_COMMUNICATIVE_VP
31	the	DT	542_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	objects	NNS	542_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	on	IN	542_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	the	DT	542_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	roof	NN	542_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	were	VBD	542_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	drums	NNS	542_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	of	IN	542_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	sealant	NN	542_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	.	.	542_40	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Southampton	NNP	543_1	BEFORE_ADVERBIAL
2	's	POS	543_2	BEFORE_ADVERBIAL
3	manager	NN	543_3	BEFORE_ADVERBIAL
4	will	MD	543_4	BEFORE_ADVERBIAL
5	deny	VB	543_5	BEFORE_ADVERBIAL
6	13	CD	543_6	BEFORE_ADVERBIAL
7	charges	NNS	543_7	BEFORE_ADVERBIAL
8	including	VBG	543_8	BEFORE_ADVERBIAL
9	six	CD	543_9	BEFORE_ADVERBIAL
10	counts	NNS	543_10	BEFORE_ADVERBIAL
11	of	IN	543_11	BEFORE_ADVERBIAL
12	indecent	JJ	543_12	BEFORE_ADVERBIAL
13	assault	NN	543_13	BEFORE_ADVERBIAL
14	,	SSMA	543_14	BEFORE_ADVERBIAL
15	six	CD	543_15	BEFORE_ADVERBIAL
16	of	IN	543_16	BEFORE_ADVERBIAL
17	assault	NN	543_17	BEFORE_ADVERBIAL
18	and	CMN1	543_18	BEFORE_ADVERBIAL
19	one	CD	543_19	BEFORE_ADVERBIAL
20	of	IN	543_20	BEFORE_ADVERBIAL
21	a	DT	543_21	BEFORE_ADVERBIAL
22	serious	JJ	543_22	BEFORE_ADVERBIAL
23	sexual	JJ	543_23	BEFORE_ADVERBIAL
24	offence	NN	543_24	BEFORE_ADVERBIAL
25	on	IN	543_25	BEFORE_ADVERBIAL
26	a	DT	543_26	BEFORE_ADVERBIAL
27	boy	NN	543_27	BEFORE_ADVERBIAL
28	under	IN	543_28	BEFORE_ADVERBIAL
29	16	CD	543_29	BEFORE_ADVERBIAL
30	[when]	SSCCV	543_30	IN_ADVERBIAL
31	his	PRP$	543_31	IN_ADVERBIAL_AFTERSIGN
32	Crown	NNP	543_32	IN_ADVERBIAL_AFTERSIGN
33	Court	NNP	543_33	IN_ADVERBIAL_AFTERSIGN
34	trial	NN	543_34	IN_ADVERBIAL_AFTERSIGN
35	starts	VBZ	543_35	IN_ADVERBIAL_AFTERSIGN
36	on	IN	543_36	IN_ADVERBIAL_AFTERSIGN
37	November	NNP	543_37	IN_ADVERBIAL_AFTERSIGN
38	27	CD	543_38	IN_ADVERBIAL_AFTERSIGN
39	.	.	543_39	AFTER_ADVERBIAL

1	The	DT	544_1	IN_COMPLEX_NP_BEFORESIGN
2	former	JJ	544_2	IN_COMPLEX_NP_BEFORESIGN
3	Everton	NNP	544_3	IN_COMPLEX_NP_BEFORESIGN
4	defender	NN	544_4	IN_COMPLEX_NP_BEFORESIGN
5	[,_who]	SSCCV	544_5	IN_COMPLEX_NP
6	faces	VBZ	544_6	IN_COMPLEX_NP_AFTERSIGN
7	a	DT	544_7	IN_COMPLEX_NP_AFTERSIGN
8	total	NN	544_8	IN_COMPLEX_NP_AFTERSIGN
9	of	IN	544_9	IN_COMPLEX_NP_AFTERSIGN
10	17	CD	544_10	IN_COMPLEX_NP_AFTERSIGN
11	charges	NNS	544_11	IN_COMPLEX_NP_AFTERSIGN
12	in	IN	544_12	IN_COMPLEX_NP_AFTERSIGN
13	relation	NN	544_13	IN_COMPLEX_NP_AFTERSIGN
14	to	TO	544_14	IN_COMPLEX_NP_AFTERSIGN
15	his	PRP$	544_15	IN_COMPLEX_NP_AFTERSIGN
16	time	NN	544_16	IN_COMPLEX_NP_AFTERSIGN
17	as	IN	544_17	IN_COMPLEX_NP_AFTERSIGN
18	a	DT	544_18	IN_COMPLEX_NP_AFTERSIGN
19	care	NN	544_19	IN_COMPLEX_NP_AFTERSIGN
20	worker	NN	544_20	IN_COMPLEX_NP_AFTERSIGN
21	at	IN	544_21	IN_COMPLEX_NP_AFTERSIGN
22	a	DT	544_22	IN_COMPLEX_NP_AFTERSIGN
23	children	NNS	544_23	IN_COMPLEX_NP_AFTERSIGN
24	's	POS	544_24	IN_COMPLEX_NP_AFTERSIGN
25	home	NN	544_25	IN_COMPLEX_NP_AFTERSIGN
26	,	ESCCV	544_26	AFTER_COMPLEX_NP
27	did	VBD	544_27	AFTER_COMPLEX_NP
28	not	RB	544_28	AFTER_COMPLEX_NP
29	enter	VB	544_29	AFTER_COMPLEX_NP
30	a	DT	544_30	AFTER_COMPLEX_NP
31	plea	NN	544_31	AFTER_COMPLEX_NP
32	at	IN	544_32	AFTER_COMPLEX_NP
33	the	DT	544_33	AFTER_COMPLEX_NP
34	Liverpool	NNP	544_34	AFTER_COMPLEX_NP
35	Crown	NNP	544_35	AFTER_COMPLEX_NP
36	Court	NNP	544_36	AFTER_COMPLEX_NP
37	hearing	NN	544_37	AFTER_COMPLEX_NP
38	.	.	544_38	AFTER_COMPLEX_NP

1	Liverpool	NNP	545_1	BEFORE_COMPLEX_NP
2	crown	NN	545_2	BEFORE_COMPLEX_NP
3	court	NN	545_3	BEFORE_COMPLEX_NP
4	yesterday	NN	545_4	BEFORE_COMPLEX_NP
5	set	VBN	545_5	BEFORE_COMPLEX_NP
6	November	NNP	545_6	BEFORE_COMPLEX_NP
7	27	CD	545_7	BEFORE_COMPLEX_NP
8	as	IN	545_8	BEFORE_COMPLEX_NP
9	the	DT	545_9	BEFORE_COMPLEX_NP
10	trial	NN	545_10	BEFORE_COMPLEX_NP
11	date	NN	545_11	BEFORE_COMPLEX_NP
12	for	IN	545_12	BEFORE_COMPLEX_NP
13	Southampton	NNP	545_13	IN_COMPLEX_NP_BEFORESIGN
14	FC	NNP	545_14	IN_COMPLEX_NP_BEFORESIGN
15	manager	NN	545_15	IN_COMPLEX_NP_BEFORESIGN
16	Dave	NNP	545_16	IN_COMPLEX_NP_BEFORESIGN
17	Jones	NNP	545_17	IN_COMPLEX_NP_BEFORESIGN
18	[,_who]	SSCCV	545_18	IN_COMPLEX_NP
19	is	VBZ	545_19	IN_COMPLEX_NP_AFTERSIGN
20	charged	VBN	545_20	IN_COMPLEX_NP_AFTERSIGN
21	with	IN	545_21	IN_COMPLEX_NP_AFTERSIGN
22	13	CD	545_22	IN_COMPLEX_NP_AFTERSIGN
23	child	NN	545_23	IN_COMPLEX_NP_AFTERSIGN
24	abuse	NN	545_24	IN_COMPLEX_NP_AFTERSIGN
25	offences	NNS	545_25	IN_COMPLEX_NP_AFTERSIGN
26	.	.	545_26	AFTER_COMPLEX_NP

1	THE	DT	546_1	BEFORE_REPORTING_CLAUSE
2	MANAGER	NN	546_2	BEFORE_REPORTING_CLAUSE
3	of	IN	546_3	BEFORE_REPORTING_CLAUSE
4	Southampton	NNP	546_4	BEFORE_REPORTING_CLAUSE
5	Football	NNP	546_5	BEFORE_REPORTING_CLAUSE
6	Club	NNP	546_6	BEFORE_REPORTING_CLAUSE
7	will	MD	546_7	BEFORE_REPORTING_CLAUSE
8	be	VB	546_8	BEFORE_REPORTING_CLAUSE
9	tried	VBN	546_9	BEFORE_REPORTING_CLAUSE
10	in	IN	546_10	BEFORE_REPORTING_CLAUSE
11	November	NNP	546_11	BEFORE_REPORTING_CLAUSE
12	for	IN	546_12	BEFORE_REPORTING_CLAUSE
13	13	CD	546_13	BEFORE_REPORTING_CLAUSE
14	child	NN	546_14	BEFORE_REPORTING_CLAUSE
15	abuse	NN	546_15	BEFORE_REPORTING_CLAUSE
16	charges	NNS	546_16	BEFORE_REPORTING_CLAUSE
17	relating	VBG	546_17	BEFORE_REPORTING_CLAUSE
18	to	TO	546_18	BEFORE_REPORTING_CLAUSE
19	his	PRP$	546_19	BEFORE_REPORTING_CLAUSE
20	time	NN	546_20	BEFORE_REPORTING_CLAUSE
21	working	VBG	546_21	BEFORE_REPORTING_CLAUSE
22	as	IN	546_22	BEFORE_REPORTING_CLAUSE
23	a	DT	546_23	BEFORE_REPORTING_CLAUSE
24	carer	NN	546_24	BEFORE_REPORTING_CLAUSE
25	[,]	SSCCV	546_25	BEFORE_REPORTING_CLAUSE
26	Liverpool	NNP	546_26	IN_REPORTING_CLAUSE_AFTERSIGN
27	Crown	NNP	546_27	IN_REPORTING_CLAUSE_AFTERSIGN
28	Court	NNP	546_28	IN_REPORTING_CLAUSE_AFTERSIGN
29	ruled	VBD	546_29	IN_REPORTING_CLAUSE_AFTERSIGN
30	.	.	546_30	AFTER_REPORTING_CLAUSE

1	Dave	NNP	547_1	IN_COMPLEX_NP_BEFORESIGN
2	Jones	NNP	547_2	IN_COMPLEX_NP_BEFORESIGN
3	,	SSMA	547_3	IN_COMPLEX_NP_BEFORESIGN
4	43	CD	547_4	IN_COMPLEX_NP_BEFORESIGN
5	[,_who]	SSCCV	547_5	IN_COMPLEX_NP
6	is	VBZ	547_6	IN_COMPLEX_NP_AFTERSIGN
7	on	IN	547_7	IN_COMPLEX_NP_AFTERSIGN
8	bail	NN	547_8	IN_COMPLEX_NP_AFTERSIGN
9	,	ESCCV	547_9	AFTER_COMPLEX_NP
10	denies	VBZ	547_10	AFTER_COMPLEX_NP
11	all	PDT	547_11	AFTER_COMPLEX_NP
12	the	DT	547_12	AFTER_COMPLEX_NP
13	charges	NNS	547_13	AFTER_COMPLEX_NP
14	.	.	547_14	AFTER_COMPLEX_NP

1	A	DT	548_1	BEFORE_COMPLEX_NP
2	TRUCKER	NN	548_2	BEFORE_COMPLEX_NP
3	involved	VBN	548_3	BEFORE_COMPLEX_NP
4	in	IN	548_4	BEFORE_COMPLEX_NP
5	a	DT	548_5	IN_COMPLEX_NP_BEFORESIGN
6	crash	NN	548_6	IN_COMPLEX_NP_BEFORESIGN
7	[that]	SSCCV	548_7	IN_COMPLEX_NP
8	killed	VBD	548_8	IN_COMPLEX_NP_AFTERSIGN
9	five	CD	548_9	IN_COMPLEX_NP_AFTERSIGN
10	members	NNS	548_10	IN_COMPLEX_NP_AFTERSIGN
11	of	IN	548_11	IN_COMPLEX_NP_AFTERSIGN
12	a	DT	548_12	IN_COMPLEX_NP_AFTERSIGN
13	pub	NN	548_13	IN_COMPLEX_NP_AFTERSIGN
14	soccer	NN	548_14	IN_COMPLEX_NP_AFTERSIGN
15	team	NN	548_15	IN_COMPLEX_NP_AFTERSIGN
16	had	VBD	548_16	AFTER_COMPLEX_NP
17	hospital	NN	548_17	AFTER_COMPLEX_NP
18	treatment	NN	548_18	AFTER_COMPLEX_NP
19	for	IN	548_19	AFTER_COMPLEX_NP
20	a	DT	548_20	AFTER_COMPLEX_NP
21	sleep	NN	548_21	AFTER_COMPLEX_NP
22	disorder	NN	548_22	AFTER_COMPLEX_NP
23	,	SSCCV	548_23	AFTER_COMPLEX_NP
24	a	DT	548_24	AFTER_COMPLEX_NP
25	court	NN	548_25	AFTER_COMPLEX_NP
26	heard	VBD	548_26	AFTER_COMPLEX_NP
27	yesterday	NN	548_27	AFTER_COMPLEX_NP
28	.	.	548_28	AFTER_COMPLEX_NP

1	A	DT	549_1	BEFORE_REPORTING_CLAUSE
2	TRUCKER	NN	549_2	BEFORE_REPORTING_CLAUSE
3	involved	VBN	549_3	BEFORE_REPORTING_CLAUSE
4	in	IN	549_4	BEFORE_REPORTING_CLAUSE
5	a	DT	549_5	BEFORE_REPORTING_CLAUSE
6	crash	NN	549_6	BEFORE_REPORTING_CLAUSE
7	that	SSCCV	549_7	BEFORE_REPORTING_CLAUSE
8	killed	VBD	549_8	BEFORE_REPORTING_CLAUSE
9	five	CD	549_9	BEFORE_REPORTING_CLAUSE
10	members	NNS	549_10	BEFORE_REPORTING_CLAUSE
11	of	IN	549_11	BEFORE_REPORTING_CLAUSE
12	a	DT	549_12	BEFORE_REPORTING_CLAUSE
13	pub	NN	549_13	BEFORE_REPORTING_CLAUSE
14	soccer	NN	549_14	BEFORE_REPORTING_CLAUSE
15	team	NN	549_15	BEFORE_REPORTING_CLAUSE
16	had	VBD	549_16	BEFORE_REPORTING_CLAUSE
17	hospital	NN	549_17	BEFORE_REPORTING_CLAUSE
18	treatment	NN	549_18	BEFORE_REPORTING_CLAUSE
19	for	IN	549_19	BEFORE_REPORTING_CLAUSE
20	a	DT	549_20	BEFORE_REPORTING_CLAUSE
21	sleep	NN	549_21	BEFORE_REPORTING_CLAUSE
22	disorder	NN	549_22	BEFORE_REPORTING_CLAUSE
23	[,]	SSCCV	549_23	BEFORE_REPORTING_CLAUSE
24	a	DT	549_24	IN_REPORTING_CLAUSE_AFTERSIGN
25	court	NN	549_25	IN_REPORTING_CLAUSE_AFTERSIGN
26	heard	VBD	549_26	IN_REPORTING_CLAUSE_AFTERSIGN
27	yesterday	NN	549_27	IN_REPORTING_CLAUSE_AFTERSIGN
28	.	.	549_28	AFTER_REPORTING_CLAUSE

1	Graham	NNP	550_1	IN_COMPLEX_NP_BEFORESIGN
2	Jagger	NNP	550_2	IN_COMPLEX_NP_BEFORESIGN
3	[,]	SSCCV	550_3	IN_COMPLEX_NP
4	46	CD	550_4	IN_COMPLEX_NP_AFTERSIGN
5	-	:	550_5	IN_COMPLEX_NP_AFTERSIGN
6	whose	WP$	550_6	IN_COMPLEX_NP_AFTERSIGN
7	lorry	NN	550_7	IN_COMPLEX_NP_AFTERSIGN
8	ploughed	VBD	550_8	IN_COMPLEX_NP_AFTERSIGN
9	into	IN	550_9	IN_COMPLEX_NP_AFTERSIGN
10	the	DT	550_10	IN_COMPLEX_NP_AFTERSIGN
11	back	NN	550_11	IN_COMPLEX_NP_AFTERSIGN
12	of	IN	550_12	IN_COMPLEX_NP_AFTERSIGN
13	the	DT	550_13	IN_COMPLEX_NP_AFTERSIGN
14	team	NN	550_14	IN_COMPLEX_NP_AFTERSIGN
15	's	POS	550_15	IN_COMPLEX_NP_AFTERSIGN
16	minibus	NN	550_16	IN_COMPLEX_NP_AFTERSIGN
17	-	:	550_17	AFTER_COMPLEX_NP
18	had	VBD	550_18	AFTER_COMPLEX_NP
19	sleep	NN	550_19	AFTER_COMPLEX_NP
20	apnoea	NN	550_20	AFTER_COMPLEX_NP
21	in	IN	550_21	AFTER_COMPLEX_NP
22	1996	CD	550_22	AFTER_COMPLEX_NP
23	.	.	550_23	AFTER_COMPLEX_NP

1	Sufferers	NNS	551_1	BEFORE_ADVERBIAL
2	of	IN	551_2	BEFORE_ADVERBIAL
3	the	DT	551_3	BEFORE_ADVERBIAL
4	potentially	RB	551_4	BEFORE_ADVERBIAL
5	fatal	JJ	551_5	BEFORE_ADVERBIAL
6	condition	NN	551_6	BEFORE_ADVERBIAL
7	stop	NN	551_7	BEFORE_ADVERBIAL
8	breathing	VBG	551_8	BEFORE_ADVERBIAL
9	[while]	SSCCV	551_9	IN_ADVERBIAL
10	asleep	NN	551_10	IN_ADVERBIAL_AFTERSIGN
11	.	.	551_11	AFTER_ADVERBIAL

1	Jagger	NNP	552_1	IN_COMPLEX_NP_BEFORESIGN
2	[,_who]	SSCCV	552_2	IN_COMPLEX_NP
3	denies	VBZ	552_3	IN_COMPLEX_NP_AFTERSIGN
4	careless	JJ	552_4	IN_COMPLEX_NP_AFTERSIGN
5	driving	NN	552_5	IN_COMPLEX_NP_AFTERSIGN
6	,	ESCCV	552_6	AFTER_COMPLEX_NP
7	had	VBD	552_7	AFTER_COMPLEX_NP
8	been	VBN	552_8	AFTER_COMPLEX_NP
9	working	VBG	552_9	AFTER_COMPLEX_NP
10	13	CD	552_10	AFTER_COMPLEX_NP
11	hours	NNS	552_11	AFTER_COMPLEX_NP
12	before	IN	552_12	AFTER_COMPLEX_NP
13	the	DT	552_13	AFTER_COMPLEX_NP
14	1998	CD	552_14	AFTER_COMPLEX_NP
15	crash	NN	552_15	AFTER_COMPLEX_NP
16	,_which	SSCCV	552_16	AFTER_COMPLEX_NP
17	happened	VBD	552_17	AFTER_COMPLEX_NP
18	when	SSCCV	552_18	AFTER_COMPLEX_NP
19	the	DT	552_19	AFTER_COMPLEX_NP
20	bus	NN	552_20	AFTER_COMPLEX_NP
21	hit	VBD	552_21	AFTER_COMPLEX_NP
22	engine	NN	552_22	AFTER_COMPLEX_NP
23	trouble	NN	552_23	AFTER_COMPLEX_NP
24	.	.	552_24	AFTER_COMPLEX_NP

1	Jagger	NNP	553_1	BEFORE_COMPLEX_NP
2	,_who	SSCCV	553_2	BEFORE_COMPLEX_NP
3	denies	VBZ	553_3	BEFORE_COMPLEX_NP
4	careless	JJ	553_4	BEFORE_COMPLEX_NP
5	driving	NN	553_5	BEFORE_COMPLEX_NP
6	,	ESCCV	553_6	BEFORE_COMPLEX_NP
7	had	VBD	553_7	BEFORE_COMPLEX_NP
8	been	VBN	553_8	BEFORE_COMPLEX_NP
9	working	VBG	553_9	BEFORE_COMPLEX_NP
10	13	CD	553_10	BEFORE_COMPLEX_NP
11	hours	NNS	553_11	BEFORE_COMPLEX_NP
12	before	IN	553_12	BEFORE_COMPLEX_NP
13	the	DT	553_13	IN_COMPLEX_NP_BEFORESIGN
14	1998	CD	553_14	IN_COMPLEX_NP_BEFORESIGN
15	crash	NN	553_15	IN_COMPLEX_NP_BEFORESIGN
16	[,_which]	SSCCV	553_16	IN_COMPLEX_NP
17	happened	VBD	553_17	IN_COMPLEX_NP_AFTERSIGN
18	when	SSCCV	553_18	IN_COMPLEX_NP_AFTERSIGN
19	the	DT	553_19	IN_COMPLEX_NP_AFTERSIGN
20	bus	NN	553_20	IN_COMPLEX_NP_AFTERSIGN
21	hit	VBD	553_21	IN_COMPLEX_NP_AFTERSIGN
22	engine	NN	553_22	IN_COMPLEX_NP_AFTERSIGN
23	trouble	NN	553_23	IN_COMPLEX_NP_AFTERSIGN
24	.	.	553_24	AFTER_COMPLEX_NP

1	Jagger	NNP	554_1	BEFORE_ADVERBIAL
2	,_who	SSCCV	554_2	BEFORE_ADVERBIAL
3	denies	VBZ	554_3	BEFORE_ADVERBIAL
4	careless	JJ	554_4	BEFORE_ADVERBIAL
5	driving	NN	554_5	BEFORE_ADVERBIAL
6	,	ESCCV	554_6	BEFORE_ADVERBIAL
7	had	VBD	554_7	BEFORE_ADVERBIAL
8	been	VBN	554_8	BEFORE_ADVERBIAL
9	working	VBG	554_9	BEFORE_ADVERBIAL
10	13	CD	554_10	BEFORE_ADVERBIAL
11	hours	NNS	554_11	BEFORE_ADVERBIAL
12	before	IN	554_12	BEFORE_ADVERBIAL
13	the	DT	554_13	BEFORE_ADVERBIAL
14	1998	CD	554_14	BEFORE_ADVERBIAL
15	crash	NN	554_15	BEFORE_ADVERBIAL
16	,_which	SSCCV	554_16	BEFORE_ADVERBIAL
17	happened	VBD	554_17	BEFORE_ADVERBIAL
18	[when]	SSCCV	554_18	IN_ADVERBIAL
19	the	DT	554_19	IN_ADVERBIAL_AFTERSIGN
20	bus	NN	554_20	IN_ADVERBIAL_AFTERSIGN
21	hit	VBD	554_21	IN_ADVERBIAL_AFTERSIGN
22	engine	NN	554_22	IN_ADVERBIAL_AFTERSIGN
23	trouble	NN	554_23	IN_ADVERBIAL_AFTERSIGN
24	.	.	554_24	AFTER_ADVERBIAL

1	Jonathan	NNP	555_1	BEFORE_WH_PHRASE
2	Sumption	NNP	555_2	BEFORE_WH_PHRASE
3	,	SSMN	555_3	BEFORE_WH_PHRASE
4	QC	NNP	555_4	BEFORE_WH_PHRASE
5	,	SSMP	555_5	BEFORE_WH_PHRASE
6	for	IN	555_6	BEFORE_WH_PHRASE
7	the	DT	555_7	BEFORE_WH_PHRASE
8	Home	NNP	555_8	BEFORE_WH_PHRASE
9	Office	NNP	555_9	BEFORE_WH_PHRASE
10	,	ESMP	555_10	BEFORE_WH_PHRASE
11	said	VBD	555_11	BEFORE_WH_PHRASE
12	:	SSCM	555_12	BEFORE_WH_PHRASE
13	'	POS	555_13	BEFORE_WH_PHRASE
14	I	PRP	555_14	BEFORE_WH_PHRASE
15	must	MD	555_15	BEFORE_WH_PHRASE
16	be	VB	555_16	BEFORE_WH_PHRASE
17	careful	JJ	555_17	BEFORE_WH_PHRASE
18	[what]	SSCCV	555_18	IN_WH_PHRASE
19	I	PRP	555_19	IN_WH_PHRASE_AFTERSIGN
20	say	VBP	555_20	IN_WH_PHRASE_AFTERSIGN
21	about	IN	555_21	IN_WH_PHRASE_AFTERSIGN
22	a	DT	555_22	IN_WH_PHRASE_AFTERSIGN
23	friendly	JJ	555_23	IN_WH_PHRASE_AFTERSIGN
24	foreign	JJ	555_24	IN_WH_PHRASE_AFTERSIGN
25	government	NN	555_25	IN_WH_PHRASE_AFTERSIGN
26	but	CCV	555_26	AFTER_WH_PHRASE
27	there	EX	555_27	AFTER_WH_PHRASE
28	were	VBD	555_28	AFTER_WH_PHRASE
29	aspects	NNS	555_29	AFTER_WH_PHRASE
30	which	SSCCV	555_30	AFTER_WH_PHRASE
31	were	VBD	555_31	AFTER_WH_PHRASE
32	surprising	JJ	555_32	AFTER_WH_PHRASE
33	about	IN	555_33	AFTER_WH_PHRASE
34	the	DT	555_34	AFTER_WH_PHRASE
35	letter	NN	555_35	AFTER_WH_PHRASE
36	of	IN	555_36	AFTER_WH_PHRASE
37	request	NN	555_37	AFTER_WH_PHRASE
38	from	IN	555_38	AFTER_WH_PHRASE
39	the	DT	555_39	AFTER_WH_PHRASE
40	Belgian	JJ	555_40	AFTER_WH_PHRASE
41	authorities	NNS	555_41	AFTER_WH_PHRASE
42	.	.	555_42	AFTER_WH_PHRASE
43	'	''	555_43	AFTER_WH_PHRASE

1	Jonathan	NNP	556_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Sumption	NNP	556_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	,	SSMN	556_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	QC	NNP	556_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	,	SSMP	556_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	for	IN	556_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	the	DT	556_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	Home	NNP	556_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	Office	NNP	556_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	,	ESMP	556_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	said	VBD	556_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	:	SSCM	556_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	'	POS	556_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	I	PRP	556_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	must	MD	556_15	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	be	VB	556_16	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	careful	JJ	556_17	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	what	SSCCV	556_18	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	I	PRP	556_19	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	say	VBP	556_20	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	about	IN	556_21	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	a	DT	556_22	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
23	friendly	JJ	556_23	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	foreign	JJ	556_24	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	government	NN	556_25	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	but	CCV	556_26	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	there	EX	556_27	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	were	VBD	556_28	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	aspects	NNS	556_29	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
30	[which]	SSCCV	556_30	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
31	were	VBD	556_31	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
32	surprising	JJ	556_32	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
33	about	IN	556_33	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
34	the	DT	556_34	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
35	letter	NN	556_35	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
36	of	IN	556_36	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
37	request	NN	556_37	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
