
34	have	VB	220_34	IN_COMPOUND_AFTERSIGN
35	been	VBN	220_35	IN_COMPOUND_AFTERSIGN
36	no	DT	220_36	IN_COMPOUND_AFTERSIGN
37	grounds	NNS	220_37	IN_COMPOUND_AFTERSIGN
38	for	IN	220_38	IN_COMPOUND_AFTERSIGN
39	an	DT	220_39	IN_COMPOUND_AFTERSIGN
40	appeal	NN	220_40	IN_COMPOUND_AFTERSIGN
41	.	.	220_41	AFTER_COMPOUND

1	They	PRP	221_1	BEFORE_COMPOUND
2	claimed	VBD	221_2	BEFORE_COMPOUND
3	that	SPECIAL	221_3	IN_COMPOUND_BEFORESIGN
4	evidence	NN	221_4	IN_COMPOUND_BEFORESIGN
5	against	IN	221_5	IN_COMPOUND_BEFORESIGN
6	them	PRP	221_6	IN_COMPOUND_BEFORESIGN
7	was	VBD	221_7	IN_COMPOUND_BEFORESIGN
8	fabricated	VBN	221_8	IN_COMPOUND_BEFORESIGN
9	[and]	CCV	221_9	IN_COMPOUND
10	they	PRP	221_10	IN_COMPOUND_AFTERSIGN
11	were	VBD	221_11	IN_COMPOUND_AFTERSIGN
12	granted	VBN	221_12	IN_COMPOUND_AFTERSIGN
13	a	DT	221_13	IN_COMPOUND_AFTERSIGN
14	retrial	NN	221_14	IN_COMPOUND_AFTERSIGN
15	last	JJ	221_15	IN_COMPOUND_AFTERSIGN
16	year	NN	221_16	IN_COMPOUND_AFTERSIGN
17	after	IN	221_17	IN_COMPOUND_AFTERSIGN
18	the	DT	221_18	IN_COMPOUND_AFTERSIGN
19	Appeal	NNP	221_19	IN_COMPOUND_AFTERSIGN
20	Court	NNP	221_20	IN_COMPOUND_AFTERSIGN
21	heard	VBD	221_21	IN_COMPOUND_AFTERSIGN
22	about	IN	221_22	IN_COMPOUND_AFTERSIGN
23	investigations	NNS	221_23	IN_COMPOUND_AFTERSIGN
24	into	IN	221_24	IN_COMPOUND_AFTERSIGN
25	Flying	NNP	221_25	IN_COMPOUND_AFTERSIGN
26	Squad	NNP	221_26	IN_COMPOUND_AFTERSIGN
27	officers	NNS	221_27	IN_COMPOUND_AFTERSIGN
28	.	.	221_28	AFTER_COMPOUND

1	They	PRP	222_1	IN_COMPOUND_BEFORESIGN
2	were	VBD	222_2	IN_COMPOUND_BEFORESIGN
3	jailed	VBN	222_3	IN_COMPOUND_BEFORESIGN
4	for	IN	222_4	IN_COMPOUND_BEFORESIGN
5	15	CD	222_5	IN_COMPOUND_BEFORESIGN
6	years	NNS	222_6	IN_COMPOUND_BEFORESIGN
7	each	DT	222_7	IN_COMPOUND_BEFORESIGN
8	in	IN	222_8	IN_COMPOUND_BEFORESIGN
9	1997	CD	222_9	IN_COMPOUND_BEFORESIGN
10	for	IN	222_10	IN_COMPOUND_BEFORESIGN
11	the	DT	222_11	IN_COMPOUND_BEFORESIGN
12	crime	NN	222_12	IN_COMPOUND_BEFORESIGN
13	[,_but]	CCV	222_13	IN_COMPOUND
14	the	DT	222_14	IN_COMPOUND_AFTERSIGN
15	Court	NN	222_15	IN_COMPOUND_AFTERSIGN
16	of	IN	222_16	IN_COMPOUND_AFTERSIGN
17	Appeal	NNP	222_17	IN_COMPOUND_AFTERSIGN
18	ordered	VBD	222_18	IN_COMPOUND_AFTERSIGN
19	a	DT	222_19	IN_COMPOUND_AFTERSIGN
20	retrial	NN	222_20	IN_COMPOUND_AFTERSIGN
21	after	IN	222_21	IN_COMPOUND_AFTERSIGN
22	the	DT	222_22	IN_COMPOUND_AFTERSIGN
23	officer	NN	222_23	IN_COMPOUND_AFTERSIGN
24	who	SSCCV	222_24	IN_COMPOUND_AFTERSIGN
25	investigated	VBD	222_25	IN_COMPOUND_AFTERSIGN
26	their	PRP$	222_26	IN_COMPOUND_AFTERSIGN
27	case	NN	222_27	IN_COMPOUND_AFTERSIGN
28	was	VBD	222_28	IN_COMPOUND_AFTERSIGN
29	found	VBN	222_29	IN_COMPOUND_AFTERSIGN
30	to	TO	222_30	IN_COMPOUND_AFTERSIGN
31	have	VB	222_31	IN_COMPOUND_AFTERSIGN
32	been	VBN	222_32	IN_COMPOUND_AFTERSIGN
33	arrested	VBN	222_33	IN_COMPOUND_AFTERSIGN
34	on	IN	222_34	IN_COMPOUND_AFTERSIGN
35	corruption	NN	222_35	IN_COMPOUND_AFTERSIGN
36	allegations	NNS	222_36	IN_COMPOUND_AFTERSIGN
37	.	.	222_37	AFTER_COMPOUND

1	Underworld	NNP	223_1	NOT_CLAUSE_COORDINATOR
2	figures	NNS	223_2	NOT_CLAUSE_COORDINATOR
3	said	VBD	223_3	NOT_CLAUSE_COORDINATOR
4	they	PRP	223_4	NOT_CLAUSE_COORDINATOR
5	thought	VBD	223_5	NOT_CLAUSE_COORDINATOR
6	he	PRP	223_6	NOT_CLAUSE_COORDINATOR
7	[and]	CCV	223_7	NOT_CLAUSE_COORDINATOR
8	Woodruff	NNP	223_8	NOT_CLAUSE_COORDINATOR
9	must	MD	223_9	NOT_CLAUSE_COORDINATOR
10	have	VB	223_10	NOT_CLAUSE_COORDINATOR
11	retired	VBN	223_11	NOT_CLAUSE_COORDINATOR
12	.	.	223_12	NOT_CLAUSE_COORDINATOR

1	There	EX	224_1	NOT_CLAUSE_COORDINATOR
2	is	VBZ	224_2	NOT_CLAUSE_COORDINATOR
3	no	DT	224_3	NOT_CLAUSE_COORDINATOR
4	one	NN	224_4	NOT_CLAUSE_COORDINATOR
5	[but]	CCV	224_5	NOT_CLAUSE_COORDINATOR
6	yourself	PRP	224_6	NOT_CLAUSE_COORDINATOR
7	to	TO	224_7	NOT_CLAUSE_COORDINATOR
8	blame	VB	224_8	NOT_CLAUSE_COORDINATOR
9	for	IN	224_9	NOT_CLAUSE_COORDINATOR
10	its	PRP$	224_10	NOT_CLAUSE_COORDINATOR
11	destruction	NN	224_11	NOT_CLAUSE_COORDINATOR
12	.	.	224_12	NOT_CLAUSE_COORDINATOR
13	'	''	224_13	NOT_CLAUSE_COORDINATOR

1	She	PRP	225_1	IN_COMPOUND_BEFORESIGN
2	was	VBD	225_2	IN_COMPOUND_BEFORESIGN
3	born	VBN	225_3	IN_COMPOUND_BEFORESIGN
4	In	IN	225_4	IN_COMPOUND_BEFORESIGN
5	Kent	NNP	225_5	IN_COMPOUND_BEFORESIGN
6	[,_but]	CCV	225_6	IN_COMPOUND
7	her	PRP$	225_7	IN_COMPOUND_AFTERSIGN
8	mother	NN	225_8	IN_COMPOUND_AFTERSIGN
9	deserted	VBD	225_9	IN_COMPOUND_AFTERSIGN
10	the	DT	225_10	IN_COMPOUND_AFTERSIGN
11	family	NN	225_11	IN_COMPOUND_AFTERSIGN
12	.	.	225_12	AFTER_COMPOUND

1	She	PRP	226_1	IN_COMPOUND_BEFORESIGN
2	Jetted	VBD	226_2	IN_COMPOUND_BEFORESIGN
3	round	NN	226_3	IN_COMPOUND_BEFORESIGN
4	the	DT	226_4	IN_COMPOUND_BEFORESIGN
5	world	NN	226_5	IN_COMPOUND_BEFORESIGN
6	[and]	CCV	226_6	IN_COMPOUND
7	It	PRP	226_7	IN_COMPOUND_AFTERSIGN
8	wrecked	VBD	226_8	IN_COMPOUND_AFTERSIGN
9	her	PRP$	226_9	IN_COMPOUND_AFTERSIGN
10	marriage	NN	226_10	IN_COMPOUND_AFTERSIGN
11	.	.	226_11	AFTER_COMPOUND

1	But	CC	227_1	IN_COMPOUND_BEFORESIGN
2	her	PRP$	227_2	IN_COMPOUND_BEFORESIGN
3	relationship	NN	227_3	IN_COMPOUND_BEFORESIGN
4	with	IN	227_4	IN_COMPOUND_BEFORESIGN
5	Ken	NNP	227_5	IN_COMPOUND_BEFORESIGN
6	's	POS	227_6	IN_COMPOUND_BEFORESIGN
7	son	NN	227_7	IN_COMPOUND_BEFORESIGN
8	Paul	NNP	227_8	IN_COMPOUND_BEFORESIGN
9	and	CMN1	227_9	IN_COMPOUND_BEFORESIGN
10	his	PRP$	227_10	IN_COMPOUND_BEFORESIGN
11	wife	NN	227_11	IN_COMPOUND_BEFORESIGN
12	Sarah	NNP	227_12	IN_COMPOUND_BEFORESIGN
13	descended	VBD	227_13	IN_COMPOUND_BEFORESIGN
14	Into	NNP	227_14	IN_COMPOUND_BEFORESIGN
15	hatred	VBD	227_15	IN_COMPOUND_BEFORESIGN
16	[and]	CCV	227_16	IN_COMPOUND
17	they	PRP	227_17	IN_COMPOUND_AFTERSIGN
18	traded	VBD	227_18	IN_COMPOUND_AFTERSIGN
19	insults	NNS	227_19	IN_COMPOUND_AFTERSIGN
20	in	IN	227_20	IN_COMPOUND_AFTERSIGN
21	a	DT	227_21	IN_COMPOUND_AFTERSIGN
22	flurry	NN	227_22	IN_COMPOUND_AFTERSIGN
23	of	IN	227_23	IN_COMPOUND_AFTERSIGN
24	faxes	NNS	227_24	IN_COMPOUND_AFTERSIGN
25	.	.	227_25	AFTER_COMPOUND

1	BANJO	NNP	228_1	IN_COMPOUND_BEFORESIGN
2	the	DT	228_2	IN_COMPOUND_BEFORESIGN
3	Clown	NNP	228_3	IN_COMPOUND_BEFORESIGN
4	looked	VBD	228_4	IN_COMPOUND_BEFORESIGN
5	every	DT	228_5	IN_COMPOUND_BEFORESIGN
6	inch	NN	228_6	IN_COMPOUND_BEFORESIGN
7	a	DT	228_7	IN_COMPOUND_BEFORESIGN
8	figure	NN	228_8	IN_COMPOUND_BEFORESIGN
9	of	IN	228_9	IN_COMPOUND_BEFORESIGN
10	fun	NN	228_10	IN_COMPOUND_BEFORESIGN
11	-	:	228_11	IN_COMPOUND_BEFORESIGN
12	[but]	CCV	228_12	IN_COMPOUND
13	under	IN	228_13	IN_COMPOUND_AFTERSIGN
14	the	DT	228_14	IN_COMPOUND_AFTERSIGN
15	greasepaint	NN	228_15	IN_COMPOUND_AFTERSIGN
16	was	VBD	228_16	IN_COMPOUND_AFTERSIGN
17	a	DT	228_17	IN_COMPOUND_AFTERSIGN
18	ruthless	JJ	228_18	IN_COMPOUND_AFTERSIGN
19	conman	NN	228_19	IN_COMPOUND_AFTERSIGN
20	who	SSCCV	228_20	IN_COMPOUND_AFTERSIGN
21	spent	VBD	228_21	IN_COMPOUND_AFTERSIGN
22	much	RB	228_22	IN_COMPOUND_AFTERSIGN
23	of	IN	228_23	IN_COMPOUND_AFTERSIGN
24	his	PRP$	228_24	IN_COMPOUND_AFTERSIGN
25	life	NN	228_25	IN_COMPOUND_AFTERSIGN
26	behind	IN	228_26	IN_COMPOUND_AFTERSIGN
27	bars	NNS	228_27	IN_COMPOUND_AFTERSIGN
28	.	.	228_28	AFTER_COMPOUND

1	Holmes	NNP	229_1	IN_COMPOUND_BEFORESIGN
2	,	SSMV	229_2	IN_COMPOUND_BEFORESIGN
3	married	VBN	229_3	IN_COMPOUND_BEFORESIGN
4	with	IN	229_4	IN_COMPOUND_BEFORESIGN
5	three	CD	229_5	IN_COMPOUND_BEFORESIGN
6	children	NNS	229_6	IN_COMPOUND_BEFORESIGN
7	,	ESMV	229_7	IN_COMPOUND_BEFORESIGN
8	now	RB	229_8	IN_COMPOUND_BEFORESIGN
9	faces	VBZ	229_9	IN_COMPOUND_BEFORESIGN
10	huge	JJ	229_10	IN_COMPOUND_BEFORESIGN
11	debts	NNS	229_11	IN_COMPOUND_BEFORESIGN
12	[and]	CCV	229_12	IN_COMPOUND
13	his	PRP$	229_13	IN_COMPOUND_AFTERSIGN
14	reputation	NN	229_14	IN_COMPOUND_AFTERSIGN
15	is	VBZ	229_15	IN_COMPOUND_AFTERSIGN
16	in	IN	229_16	IN_COMPOUND_AFTERSIGN
17	ruins	NNS	229_17	IN_COMPOUND_AFTERSIGN
18	.	.	229_18	AFTER_COMPOUND

1	Holmes	NNP	230_1	IN_COMPOUND_BEFORESIGN
2	had	VBD	230_2	IN_COMPOUND_BEFORESIGN
3	indecently	RB	230_3	IN_COMPOUND_BEFORESIGN
4	assaulted	VBN	230_4	IN_COMPOUND_BEFORESIGN
5	a	DT	230_5	IN_COMPOUND_BEFORESIGN
6	waitress	NN	230_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	230_7	IN_COMPOUND
8	the	DT	230_8	IN_COMPOUND_AFTERSIGN
9	clown	NN	230_9	IN_COMPOUND_AFTERSIGN
10	had	VBD	230_10	IN_COMPOUND_AFTERSIGN
11	stolen	VBN	230_11	IN_COMPOUND_AFTERSIGN
12	his	PRP$	230_12	IN_COMPOUND_AFTERSIGN
13	own	JJ	230_13	IN_COMPOUND_AFTERSIGN
14	disabled	JJ	230_14	IN_COMPOUND_AFTERSIGN
15	SON	NNP	230_15	IN_COMPOUND_AFTERSIGN
16	'S	POS	230_16	IN_COMPOUND_AFTERSIGN
17	invalid	JJ	230_17	IN_COMPOUND_AFTERSIGN
18	carriage	NN	230_18	IN_COMPOUND_AFTERSIGN
19	.	.	230_19	AFTER_COMPOUND

1	Then	RB	231_1	IN_COMPOUND_BEFORESIGN
2	she	PRP	231_2	IN_COMPOUND_BEFORESIGN
3	said	VBD	231_3	IN_COMPOUND_BEFORESIGN
4	she	PRP	231_4	IN_COMPOUND_BEFORESIGN
5	wanted	VBD	231_5	IN_COMPOUND_BEFORESIGN
6	it	PRP	231_6	IN_COMPOUND_BEFORESIGN
7	to	TO	231_7	IN_COMPOUND_BEFORESIGN
8	look	VB	231_8	IN_COMPOUND_BEFORESIGN
9	like	IN	231_9	IN_COMPOUND_BEFORESIGN
10	a	DT	231_10	IN_COMPOUND_BEFORESIGN
11	car	NN	231_11	IN_COMPOUND_BEFORESIGN
12	accident	NN	231_12	IN_COMPOUND_BEFORESIGN
13	,	ESCCV	231_13	IN_COMPOUND_BEFORESIGN
14	She	PRP	231_14	IN_COMPOUND_BEFORESIGN
15	kept	VBD	231_15	IN_COMPOUND_BEFORESIGN
16	changing	VBG	231_16	IN_COMPOUND_BEFORESIGN
17	her	PRP$	231_17	IN_COMPOUND_BEFORESIGN
18	mind	NN	231_18	IN_COMPOUND_BEFORESIGN
19	[but]	CCV	231_19	IN_COMPOUND
20	she	PRP	231_20	IN_COMPOUND_AFTERSIGN
21	was	VBD	231_21	IN_COMPOUND_AFTERSIGN
22	sure	JJ	231_22	IN_COMPOUND_AFTERSIGN
23	she	PRP	231_23	IN_COMPOUND_AFTERSIGN
24	wanted	VBD	231_24	IN_COMPOUND_AFTERSIGN
25	it	PRP	231_25	IN_COMPOUND_AFTERSIGN
26	done	VBN	231_26	IN_COMPOUND_AFTERSIGN
27	.	.	231_27	AFTER_COMPOUND
28	'	''	231_28	AFTER_COMPOUND

1	He	PRP	232_1	NOT_CLAUSE_COORDINATOR
2	was	VBD	232_2	NOT_CLAUSE_COORDINATOR
3	22	CD	232_3	NOT_CLAUSE_COORDINATOR
4	years	NNS	232_4	NOT_CLAUSE_COORDINATOR
5	her	PRP$	232_5	NOT_CLAUSE_COORDINATOR
6	senior	JJ	232_6	NOT_CLAUSE_COORDINATOR
7	[and]	CCV	232_7	NOT_CLAUSE_COORDINATOR
8	,	ESMP	232_8	NOT_CLAUSE_COORDINATOR
9	as	IN	232_9	NOT_CLAUSE_COORDINATOR
10	head	NN	232_10	NOT_CLAUSE_COORDINATOR
11	of	IN	232_11	NOT_CLAUSE_COORDINATOR
12	the	DT	232_12	NOT_CLAUSE_COORDINATOR
13	£	NNP	232_13	NOT_CLAUSE_COORDINATOR
14	5million	NNP	232_14	NOT_CLAUSE_COORDINATOR
15	Park	NNP	232_15	NOT_CLAUSE_COORDINATOR
16	Paterson	NNP	232_16	NOT_CLAUSE_COORDINATOR
17	metals	NNS	232_17	NOT_CLAUSE_COORDINATOR
18	business	NN	232_18	NOT_CLAUSE_COORDINATOR
19	,	SSMN	232_19	NOT_CLAUSE_COORDINATOR
20	a	DT	232_20	NOT_CLAUSE_COORDINATOR
21	good	JJ	232_21	NOT_CLAUSE_COORDINATOR
22	prospect	NN	232_22	NOT_CLAUSE_COORDINATOR
23	to	TO	232_23	NOT_CLAUSE_COORDINATOR
24	a	DT	232_24	NOT_CLAUSE_COORDINATOR
25	woman	NN	232_25	NOT_CLAUSE_COORDINATOR
26	who	SSCCV	232_26	NOT_CLAUSE_COORDINATOR
27	grew	VBD	232_27	NOT_CLAUSE_COORDINATOR
28	up	RP	232_28	NOT_CLAUSE_COORDINATOR
29	on	IN	232_29	NOT_CLAUSE_COORDINATOR
30	a	DT	232_30	NOT_CLAUSE_COORDINATOR
31	council	NN	232_31	NOT_CLAUSE_COORDINATOR
32	estate	NN	232_32	NOT_CLAUSE_COORDINATOR
33	.	.	232_33	NOT_CLAUSE_COORDINATOR

1	Sylvia	NNP	233_1	NOT_CLAUSE_COORDINATOR
2	Paterson	NNP	233_2	NOT_CLAUSE_COORDINATOR
3	,	SSMA	233_3	NOT_CLAUSE_COORDINATOR
4	56	CD	233_4	NOT_CLAUSE_COORDINATOR
5	,	ESMA	233_5	NOT_CLAUSE_COORDINATOR
6	offered	VBN	233_6	NOT_CLAUSE_COORDINATOR
7	to	TO	233_7	NOT_CLAUSE_COORDINATOR
8	pay	VB	233_8	NOT_CLAUSE_COORDINATOR
9	£	NNP	233_9	NOT_CLAUSE_COORDINATOR
10	40,000	CD	233_10	NOT_CLAUSE_COORDINATOR
11	for	IN	233_11	NOT_CLAUSE_COORDINATOR
12	the	DT	233_12	NOT_CLAUSE_COORDINATOR
13	murders	NNS	233_13	NOT_CLAUSE_COORDINATOR
14	of	IN	233_14	NOT_CLAUSE_COORDINATOR
15	her	PRP$	233_15	NOT_CLAUSE_COORDINATOR
16	stepson	NN	233_16	NOT_CLAUSE_COORDINATOR
17	[and]	CCV	233_17	NOT_CLAUSE_COORDINATOR
18	his	PRP$	233_18	NOT_CLAUSE_COORDINATOR
19	wife	NN	233_19	NOT_CLAUSE_COORDINATOR
20	out	IN	233_20	NOT_CLAUSE_COORDINATOR
21	of	IN	233_21	NOT_CLAUSE_COORDINATOR
22	spite	NN	233_22	NOT_CLAUSE_COORDINATOR
23	because	IN	233_23	NOT_CLAUSE_COORDINATOR
24	they	PRP	233_24	NOT_CLAUSE_COORDINATOR
25	had	VBD	233_25	NOT_CLAUSE_COORDINATOR
26	inherited	VBN	233_26	NOT_CLAUSE_COORDINATOR
27	her	PRP$	233_27	NOT_CLAUSE_COORDINATOR
28	husband	NN	233_28	NOT_CLAUSE_COORDINATOR
29	's	POS	233_29	NOT_CLAUSE_COORDINATOR
30	fortune	NN	233_30	NOT_CLAUSE_COORDINATOR
31	.	.	233_31	NOT_CLAUSE_COORDINATOR

1	The	DT	234_1	BEFORE_COMPOUND
2	jury	NN	234_2	BEFORE_COMPOUND
3	heard	VBD	234_3	BEFORE_COMPOUND
4	how	WRB	234_4	BEFORE_COMPOUND
5	Holmes	NNP	234_5	BEFORE_COMPOUND
6	had	VBD	234_6	IN_COMPOUND_BEFORESIGN
7	met	VBN	234_7	IN_COMPOUND_BEFORESIGN
8	Thorlsog	NNP	234_8	IN_COMPOUND_BEFORESIGN
9	,	SSMA	234_9	IN_COMPOUND_BEFORESIGN
10	49	CD	234_10	IN_COMPOUND_BEFORESIGN
11	,_while	SSCCV	234_11	IN_COMPOUND_BEFORESIGN
12	they	PRP	234_12	IN_COMPOUND_BEFORESIGN
13	both	DT	234_13	IN_COMPOUND_BEFORESIGN
14	served	VBD	234_14	IN_COMPOUND_BEFORESIGN
15	time	NN	234_15	IN_COMPOUND_BEFORESIGN
16	in	IN	234_16	IN_COMPOUND_BEFORESIGN
17	prison	NN	234_17	IN_COMPOUND_BEFORESIGN
18	[and]	CCV	234_18	IN_COMPOUND
19	they	PRP	234_19	IN_COMPOUND_AFTERSIGN
20	had	VBD	234_20	IN_COMPOUND_AFTERSIGN
21	stayed	VBN	234_21	IN_COMPOUND_AFTERSIGN
22	in	IN	234_22	IN_COMPOUND_AFTERSIGN
23	touch	NN	234_23	IN_COMPOUND_AFTERSIGN
24	after	IN	234_24	IN_COMPOUND_AFTERSIGN
25	being	VBG	234_25	IN_COMPOUND_AFTERSIGN
26	released	VBN	234_26	IN_COMPOUND_AFTERSIGN
27	.	.	234_27	AFTER_COMPOUND

1	The	DT	235_1	NOT_CLAUSE_COORDINATOR
2	judge	NN	235_2	NOT_CLAUSE_COORDINATOR
3	told	VBD	235_3	NOT_CLAUSE_COORDINATOR
4	Holmes	NNP	235_4	NOT_CLAUSE_COORDINATOR
5	,	SSMN	235_5	NOT_CLAUSE_COORDINATOR
6	a	DT	235_6	NOT_CLAUSE_COORDINATOR
7	father	NN	235_7	NOT_CLAUSE_COORDINATOR
8	of	IN	235_8	NOT_CLAUSE_COORDINATOR
9	three	CD	235_9	NOT_CLAUSE_COORDINATOR
10	who	SSCCV	235_10	NOT_CLAUSE_COORDINATOR
11	is	VBZ	235_11	NOT_CLAUSE_COORDINATOR
12	well	RB	235_12	NOT_CLAUSE_COORDINATOR
13	known	VBN	235_13	NOT_CLAUSE_COORDINATOR
14	for	IN	235_14	NOT_CLAUSE_COORDINATOR
15	his	PRP$	235_15	NOT_CLAUSE_COORDINATOR
16	charity	NN	235_16	NOT_CLAUSE_COORDINATOR
17	fundraising	VBG	235_17	NOT_CLAUSE_COORDINATOR
18	:	SSCM	235_18	NOT_CLAUSE_COORDINATOR
19	'	POS	235_19	NOT_CLAUSE_COORDINATOR
20	You	PRP	235_20	NOT_CLAUSE_COORDINATOR
21	have	VBP	235_21	NOT_CLAUSE_COORDINATOR
22	enjoyed	VBN	235_22	NOT_CLAUSE_COORDINATOR
23	a	DT	235_23	NOT_CLAUSE_COORDINATOR
24	comfortable	JJ	235_24	NOT_CLAUSE_COORDINATOR
25	lifestyle	NN	235_25	NOT_CLAUSE_COORDINATOR
26	and	CMN1	235_26	NOT_CLAUSE_COORDINATOR
27	no	DT	235_27	NOT_CLAUSE_COORDINATOR
28	one	CD	235_28	NOT_CLAUSE_COORDINATOR
29	[but]	CCV	235_29	NOT_CLAUSE_COORDINATOR
30	yourself	PRP	235_30	NOT_CLAUSE_COORDINATOR
31	is	VBZ	235_31	NOT_CLAUSE_COORDINATOR
32	responsible	JJ	235_32	NOT_CLAUSE_COORDINATOR
33	for	IN	235_33	NOT_CLAUSE_COORDINATOR
34	its	PRP$	235_34	NOT_CLAUSE_COORDINATOR
35	destruction	NN	235_35	NOT_CLAUSE_COORDINATOR
36	.	.	235_36	NOT_CLAUSE_COORDINATOR
37	'	''	235_37	NOT_CLAUSE_COORDINATOR

1	She	PRP	236_1	NOT_CLAUSE_COORDINATOR
2	came	VBD	236_2	NOT_CLAUSE_COORDINATOR
3	to	TO	236_3	NOT_CLAUSE_COORDINATOR
4	resent	VB	236_4	NOT_CLAUSE_COORDINATOR
5	the	DT	236_5	NOT_CLAUSE_COORDINATOR
6	couple	NN	236_6	NOT_CLAUSE_COORDINATOR
7	after	IN	236_7	NOT_CLAUSE_COORDINATOR
8	her	PRP$	236_8	NOT_CLAUSE_COORDINATOR
9	husband	NN	236_9	NOT_CLAUSE_COORDINATOR
10	,	SSMA	236_10	NOT_CLAUSE_COORDINATOR
11	now	RB	236_11	NOT_CLAUSE_COORDINATOR
12	77	CD	236_12	NOT_CLAUSE_COORDINATOR
13	,	ESMA	236_13	NOT_CLAUSE_COORDINATOR
14	handed	VBN	236_14	NOT_CLAUSE_COORDINATOR
15	over	IN	236_15	NOT_CLAUSE_COORDINATOR
16	his	PRP$	236_16	NOT_CLAUSE_COORDINATOR
17	house	NN	236_17	NOT_CLAUSE_COORDINATOR
18	[and]	CCV	236_18	NOT_CLAUSE_COORDINATOR
19	the	DT	236_19	NOT_CLAUSE_COORDINATOR
20	controlling	JJ	236_20	NOT_CLAUSE_COORDINATOR
21	interest	NN	236_21	NOT_CLAUSE_COORDINATOR
22	in	IN	236_22	NOT_CLAUSE_COORDINATOR
23	the	DT	236_23	NOT_CLAUSE_COORDINATOR
24	business	NN	236_24	NOT_CLAUSE_COORDINATOR
25	to	TO	236_25	NOT_CLAUSE_COORDINATOR
26	them	PRP	236_26	NOT_CLAUSE_COORDINATOR
27	.	.	236_27	NOT_CLAUSE_COORDINATOR

1	After	IN	237_1	UNKNOWN
2	seven	CD	237_2	UNKNOWN
3	years	NNS	237_3	UNKNOWN
4	the	DT	237_4	UNKNOWN
5	couple	NN	237_5	UNKNOWN
6	would	MD	237_6	UNKNOWN
7	be	VB	237_7	UNKNOWN
8	declared	VBN	237_8	UNKNOWN
9	dead	JJ	237_9	UNKNOWN
10	[and]	CCV	237_10	UNKNOWN
11	the	DT	237_11	UNKNOWN
12	business	NN	237_12	UNKNOWN
13	revert	NN	237_13	UNKNOWN
14	to	TO	237_14	UNKNOWN
15	her	PRP$	237_15	UNKNOWN
16	husband	NN	237_16	UNKNOWN
17	.	.	237_17	UNKNOWN

1	Mr	NNP	238_1	BEFORE_COMPOUND
2	Gee	NNP	238_2	BEFORE_COMPOUND
3	said	VBD	238_3	BEFORE_COMPOUND
4	:	SSCM	238_4	BEFORE_COMPOUND
5	'	POS	238_5	BEFORE_COMPOUND
6	He	PRP	238_6	IN_COMPOUND_BEFORESIGN
7	was	VBD	238_7	IN_COMPOUND_BEFORESIGN
8	offered	VBN	238_8	IN_COMPOUND_BEFORESIGN
9	large	JJ	238_9	IN_COMPOUND_BEFORESIGN
10	sums	NNS	238_10	IN_COMPOUND_BEFORESIGN
11	of	IN	238_11	IN_COMPOUND_BEFORESIGN
12	money	NN	238_12	IN_COMPOUND_BEFORESIGN
13	to	TO	238_13	IN_COMPOUND_BEFORESIGN
14	carry	VB	238_14	IN_COMPOUND_BEFORESIGN
15	out	RP	238_15	IN_COMPOUND_BEFORESIGN
16	these	DT	238_16	IN_COMPOUND_BEFORESIGN
17	dreadful	JJ	238_17	IN_COMPOUND_BEFORESIGN
18	crimes	NNS	238_18	IN_COMPOUND_BEFORESIGN
19	[,_but]	CCV	238_19	IN_COMPOUND
20	he	PRP	238_20	IN_COMPOUND_AFTERSIGN
21	never	RB	238_21	IN_COMPOUND_AFTERSIGN
22	did	VBD	238_22	IN_COMPOUND_AFTERSIGN
23	so	RB	238_23	IN_COMPOUND_AFTERSIGN
24	and	CMV1	238_24	IN_COMPOUND_AFTERSIGN
25	had	VBD	238_25	IN_COMPOUND_AFTERSIGN
26	no	DT	238_26	IN_COMPOUND_AFTERSIGN
27	intention	NN	238_27	IN_COMPOUND_AFTERSIGN
28	of	IN	238_28	IN_COMPOUND_AFTERSIGN
29	carrying	VBG	238_29	IN_COMPOUND_AFTERSIGN
30	out	RP	238_30	IN_COMPOUND_AFTERSIGN
31	any	DT	238_31	IN_COMPOUND_AFTERSIGN
32	such	JJ	238_32	IN_COMPOUND_AFTERSIGN
33	act	NN	238_33	IN_COMPOUND_AFTERSIGN
34	,	ESCCV	238_34	IN_COMPOUND_AFTERSIGN
35	He	PRP	238_35	IN_COMPOUND_AFTERSIGN
36	pretended	VBD	238_36	IN_COMPOUND_AFTERSIGN
37	to	TO	238_37	IN_COMPOUND_AFTERSIGN
38	be	VB	238_38	IN_COMPOUND_AFTERSIGN
39	a	DT	238_39	IN_COMPOUND_AFTERSIGN
40	hitman	NN	238_40	IN_COMPOUND_AFTERSIGN
41	with	IN	238_41	IN_COMPOUND_AFTERSIGN
42	access	NN	238_42	IN_COMPOUND_AFTERSIGN
43	to	TO	238_43	IN_COMPOUND_AFTERSIGN
44	arms	NNS	238_44	IN_COMPOUND_AFTERSIGN
45	and	CLN	238_45	IN_COMPOUND_AFTERSIGN
46	ammunition	NN	238_46	IN_COMPOUND_AFTERSIGN
47	to	TO	238_47	IN_COMPOUND_AFTERSIGN
48	make	VB	238_48	IN_COMPOUND_AFTERSIGN
49	money	NN	238_49	IN_COMPOUND_AFTERSIGN
50	out	IN	238_50	IN_COMPOUND_AFTERSIGN
