

29	legs	NNS	305_29	IN_COMPLEX_NP_AFTERSIGN
30	,	ESCCV	305_30	AFTER_COMPLEX_NP
31	was	VBD	305_31	AFTER_COMPLEX_NP
32	trying	VBG	305_32	AFTER_COMPLEX_NP
33	to	TO	305_33	AFTER_COMPLEX_NP
34	teach	VB	305_34	AFTER_COMPLEX_NP
35	them	PRP	305_35	AFTER_COMPLEX_NP
36	how	WRB	305_36	AFTER_COMPLEX_NP
37	to	TO	305_37	AFTER_COMPLEX_NP
38	stand	VB	305_38	AFTER_COMPLEX_NP
39	on	IN	305_39	AFTER_COMPLEX_NP
40	their	PRP$	305_40	AFTER_COMPLEX_NP
41	heads	NNS	305_41	AFTER_COMPLEX_NP
42	in	IN	305_42	AFTER_COMPLEX_NP
43	the	DT	305_43	AFTER_COMPLEX_NP
44	water	NN	305_44	AFTER_COMPLEX_NP
45	.	.	305_45	AFTER_COMPLEX_NP

1	They	PRP	306_1	BEFORE_INTENSIFYING_CLAUSE
2	were	VBD	306_2	BEFORE_INTENSIFYING_CLAUSE
3	so	RB	306_3	IN_INTENSIFYING_CLAUSE_BEFORESIGN
4	young	JJ	306_4	IN_INTENSIFYING_CLAUSE_BEFORESIGN
5	[that]	SSCCV	306_5	IN_INTENSIFYING_CLAUSE
6	they	PRP	306_6	IN_INTENSIFYING_CLAUSE_AFTERSIGN
7	did	VBD	306_7	IN_INTENSIFYING_CLAUSE_AFTERSIGN
8	not	RB	306_8	IN_INTENSIFYING_CLAUSE_AFTERSIGN
9	know	VB	306_9	IN_INTENSIFYING_CLAUSE_AFTERSIGN
10	what	SSCCV	306_10	IN_INTENSIFYING_CLAUSE_AFTERSIGN
11	an	DT	306_11	IN_INTENSIFYING_CLAUSE_AFTERSIGN
12	advantage	VBP	306_12	IN_INTENSIFYING_CLAUSE_AFTERSIGN
13	it	PRP	306_13	IN_INTENSIFYING_CLAUSE_AFTERSIGN
14	is	VBZ	306_14	IN_INTENSIFYING_CLAUSE_AFTERSIGN
15	to	TO	306_15	IN_INTENSIFYING_CLAUSE_AFTERSIGN
16	be	VB	306_16	IN_INTENSIFYING_CLAUSE_AFTERSIGN
17	in	IN	306_17	IN_INTENSIFYING_CLAUSE_AFTERSIGN
18	society	NN	306_18	IN_INTENSIFYING_CLAUSE_AFTERSIGN
19	at	IN	306_19	IN_INTENSIFYING_CLAUSE_AFTERSIGN
20	all	DT	306_20	IN_INTENSIFYING_CLAUSE_AFTERSIGN
21	.	.	306_21	AFTER_INTENSIFYING_CLAUSE

1	They	PRP	307_1	BEFORE_WH_PHRASE
2	were	VBD	307_2	BEFORE_WH_PHRASE
3	so	RB	307_3	BEFORE_WH_PHRASE
4	young	JJ	307_4	BEFORE_WH_PHRASE
5	that	SSCCV	307_5	BEFORE_WH_PHRASE
6	they	PRP	307_6	BEFORE_WH_PHRASE
7	did	VBD	307_7	BEFORE_WH_PHRASE
8	not	RB	307_8	BEFORE_WH_PHRASE
9	know	VB	307_9	BEFORE_WH_PHRASE
10	[what]	SSCCV	307_10	IN_WH_PHRASE
11	an	DT	307_11	IN_WH_PHRASE_AFTERSIGN
12	advantage	VBP	307_12	IN_WH_PHRASE_AFTERSIGN
13	it	PRP	307_13	AFTER_WH_PHRASE
14	is	VBZ	307_14	AFTER_WH_PHRASE
15	to	TO	307_15	AFTER_WH_PHRASE
16	be	VB	307_16	AFTER_WH_PHRASE
17	in	IN	307_17	AFTER_WH_PHRASE
18	society	NN	307_18	AFTER_WH_PHRASE
19	at	IN	307_19	AFTER_WH_PHRASE
20	all	DT	307_20	AFTER_WH_PHRASE
21	.	.	307_21	AFTER_WH_PHRASE

1	Indeed	RB	308_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	,	ESMAdvP	308_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	I	PRP	308_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	know	VBP	308_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	of	IN	308_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	nothing	NN	308_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	in	IN	308_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	the	DT	308_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	world	NN	308_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
10	[that]	SSCCV	308_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	is	VBZ	308_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	either	DT	308_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	nobler	NN	308_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	or	CLN	308_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	rarer	JJR	308_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	than	IN	308_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	a	DT	308_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	devoted	JJ	308_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	friendship.	NN	308_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	”	NN	308_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	“	NNP	309_1	ERROR
2	Yes	NNP	309_2	ERROR
3	[,_that]	SSCCV	309_3	ERROR
4	is	VBZ	309_4	ERROR
5	just	RB	309_5	ERROR
6	what	SSCCV	309_6	ERROR
7	I	PRP	309_7	ERROR
8	want	VBP	309_8	ERROR
9	to	TO	309_9	ERROR
10	know	VB	309_10	ERROR
11	,	,	309_11	ERROR
12	”	NNP	309_12	ERROR
13	said	VBD	309_13	ERROR
14	the	DT	309_14	ERROR
15	Duck	NN	309_15	ERROR
16	;_and	CCV	309_16	ERROR
17	she	PRP	309_17	ERROR
18	swam	VBD	309_18	ERROR
19	away	RB	309_19	ERROR
20	to	TO	309_20	ERROR
21	the	DT	309_21	ERROR
22	end	NN	309_22	ERROR
23	of	IN	309_23	ERROR
24	the	DT	309_24	ERROR
25	pond	NN	309_25	ERROR
26	,_and	CMV1	309_26	ERROR
27	stood	VBD	309_27	ERROR
28	upon	IN	309_28	ERROR
29	her	PRP$	309_29	ERROR
30	head	NN	309_30	ERROR
31	,	CMV1	309_31	ERROR
32	in	IN	309_32	ERROR
33	order	NN	309_33	ERROR
34	to	TO	309_34	ERROR
35	give	VB	309_35	ERROR
36	her	PRP$	309_36	ERROR
37	children	NNS	309_37	ERROR
38	a	DT	309_38	ERROR
39	good	JJ	309_39	ERROR
40	example	NN	309_40	ERROR
41	.	.	309_41	ERROR

1	“	NNP	310_1	ERROR
2	Yes	NNP	310_2	ERROR
3	,_that	SSCCV	310_3	ERROR
4	is	VBZ	310_4	ERROR
5	just	RB	310_5	ERROR
6	[what]	SSCCV	310_6	ERROR
7	I	PRP	310_7	ERROR
8	want	VBP	310_8	ERROR
9	to	TO	310_9	ERROR
10	know	VB	310_10	ERROR
11	,	,	310_11	ERROR
12	”	NNP	310_12	ERROR
13	said	VBD	310_13	ERROR
14	the	DT	310_14	ERROR
15	Duck	NN	310_15	ERROR
16	;_and	CCV	310_16	ERROR
17	she	PRP	310_17	ERROR
18	swam	VBD	310_18	ERROR
19	away	RB	310_19	ERROR
20	to	TO	310_20	ERROR
21	the	DT	310_21	ERROR
22	end	NN	310_22	ERROR
23	of	IN	310_23	ERROR
24	the	DT	310_24	ERROR
25	pond	NN	310_25	ERROR
26	,_and	CMV1	310_26	ERROR
27	stood	VBD	310_27	ERROR
28	upon	IN	310_28	ERROR
29	her	PRP$	310_29	ERROR
30	head	NN	310_30	ERROR
31	,	CMV1	310_31	ERROR
32	in	IN	310_32	ERROR
33	order	NN	310_33	ERROR
34	to	TO	310_34	ERROR
35	give	VB	310_35	ERROR
36	her	PRP$	310_36	ERROR
37	children	NNS	310_37	ERROR
38	a	DT	310_38	ERROR
39	good	JJ	310_39	ERROR
40	example	NN	310_40	ERROR
41	.	.	310_41	ERROR

1	“	RB	311_1	BEFORE_ADVERBIAL
2	If	IN	311_2	BEFORE_ADVERBIAL
3	so	RB	311_3	BEFORE_ADVERBIAL
4	,	ESMAdvP	311_4	BEFORE_ADVERBIAL
5	I	PRP	311_5	BEFORE_ADVERBIAL
6	will	MD	311_6	BEFORE_ADVERBIAL
7	listen	VB	311_7	BEFORE_ADVERBIAL
8	to	TO	311_8	BEFORE_ADVERBIAL
9	it	PRP	311_9	BEFORE_ADVERBIAL
10	[,]	SSCCV	311_10	BEFORE_ADVERBIAL
11	for	IN	311_11	IN_ADVERBIAL_AFTERSIGN
12	I	PRP	311_12	IN_ADVERBIAL_AFTERSIGN
13	am	VBP	311_13	IN_ADVERBIAL_AFTERSIGN
14	extremely	RB	311_14	IN_ADVERBIAL_AFTERSIGN
15	fond	JJ	311_15	IN_ADVERBIAL_AFTERSIGN
16	of	IN	311_16	IN_ADVERBIAL_AFTERSIGN
17	fiction.	NN	311_17	IN_ADVERBIAL_AFTERSIGN
18	”	NNS	311_18	AFTER_ADVERBIAL

1	Columbine	NNP	312_1	BEFORE_FREE_RELATIVE_CLAUSE
2	and	COMBINATORY	312_2	BEFORE_FREE_RELATIVE_CLAUSE
3	Ladysmock	NNP	312_3	BEFORE_FREE_RELATIVE_CLAUSE
4	,	SSMN	312_4	BEFORE_FREE_RELATIVE_CLAUSE
5	Marjoram	NNP	312_5	BEFORE_FREE_RELATIVE_CLAUSE
6	and	CMN1	312_6	BEFORE_FREE_RELATIVE_CLAUSE
7	Wild	NNP	312_7	BEFORE_FREE_RELATIVE_CLAUSE
8	Basil	NNP	312_8	BEFORE_FREE_RELATIVE_CLAUSE
9	,	CMN1	312_9	BEFORE_FREE_RELATIVE_CLAUSE
10	the	DT	312_10	BEFORE_FREE_RELATIVE_CLAUSE
11	Cowslip	NNP	312_11	BEFORE_FREE_RELATIVE_CLAUSE
12	and	CMN1	312_12	BEFORE_FREE_RELATIVE_CLAUSE
13	the	DT	312_13	BEFORE_FREE_RELATIVE_CLAUSE
14	Flower-de-luce	NN	312_14	BEFORE_FREE_RELATIVE_CLAUSE
15	,	CMN1	312_15	BEFORE_FREE_RELATIVE_CLAUSE
16	the	DT	312_16	BEFORE_FREE_RELATIVE_CLAUSE
17	Daffodil	NNP	312_17	BEFORE_FREE_RELATIVE_CLAUSE
18	and	CMN1	312_18	BEFORE_FREE_RELATIVE_CLAUSE
19	the	DT	312_19	BEFORE_FREE_RELATIVE_CLAUSE
20	Clove-Pink	JJ	312_20	BEFORE_FREE_RELATIVE_CLAUSE
21	bloomed	JJ	312_21	BEFORE_FREE_RELATIVE_CLAUSE
22	or	SSMV	312_22	BEFORE_FREE_RELATIVE_CLAUSE
23	blossomed	VBN	312_23	BEFORE_FREE_RELATIVE_CLAUSE
24	in	IN	312_24	BEFORE_FREE_RELATIVE_CLAUSE
25	their	PRP$	312_25	BEFORE_FREE_RELATIVE_CLAUSE
26	proper	JJ	312_26	BEFORE_FREE_RELATIVE_CLAUSE
27	order	NN	312_27	BEFORE_FREE_RELATIVE_CLAUSE
28	as	IN	312_28	BEFORE_FREE_RELATIVE_CLAUSE
29	the	DT	312_29	BEFORE_FREE_RELATIVE_CLAUSE
30	months	NNS	312_30	BEFORE_FREE_RELATIVE_CLAUSE
31	went	VBD	312_31	BEFORE_FREE_RELATIVE_CLAUSE
32	by	IN	312_32	BEFORE_FREE_RELATIVE_CLAUSE
33	,	ESMV	312_33	BEFORE_FREE_RELATIVE_CLAUSE
34	one	CD	312_34	BEFORE_FREE_RELATIVE_CLAUSE
35	flower	NN	312_35	BEFORE_FREE_RELATIVE_CLAUSE
36	taking	VBG	312_36	BEFORE_FREE_RELATIVE_CLAUSE
37	another	DT	312_37	BEFORE_FREE_RELATIVE_CLAUSE
38	flower	NN	312_38	BEFORE_FREE_RELATIVE_CLAUSE
39	's	POS	312_39	BEFORE_FREE_RELATIVE_CLAUSE
40	place	NN	312_40	BEFORE_FREE_RELATIVE_CLAUSE
41	,	SSMP	312_41	BEFORE_FREE_RELATIVE_CLAUSE
42	so	RB	312_42	BEFORE_FREE_RELATIVE_CLAUSE
43	[that]	SSCCV	312_43	BEFORE_FREE_RELATIVE_CLAUSE
44	there	EX	312_44	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
45	were	VBD	312_45	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
46	always	RB	312_46	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
47	beautiful	JJ	312_47	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
48	things	NNS	312_48	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
49	to	TO	312_49	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
50	look	VB	312_50	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
51	at	IN	312_51	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
52	,_and	CMV1	312_52	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
53	pleasant	JJ	312_53	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
54	odours	NNS	312_54	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
55	to	TO	312_55	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
56	smell	NN	312_56	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
57	.	.	312_57	AFTER_FREE_RELATIVE_CLAUSE

1	Indeed	RB	313_1	BEFORE_INTENSIFYING_CLAUSE
2	,	ESMAdvP	313_2	BEFORE_INTENSIFYING_CLAUSE
3	so	RB	313_3	IN_INTENSIFYING_CLAUSE_BEFORESIGN
4	devoted	JJ	313_4	IN_INTENSIFYING_CLAUSE_BEFORESIGN
5	was	VBD	313_5	IN_INTENSIFYING_CLAUSE_BEFORESIGN
6	the	DT	313_6	IN_INTENSIFYING_CLAUSE_BEFORESIGN
7	rich	JJ	313_7	IN_INTENSIFYING_CLAUSE_BEFORESIGN
8	Miller	NNP	313_8	IN_INTENSIFYING_CLAUSE_BEFORESIGN
9	to	TO	313_9	IN_INTENSIFYING_CLAUSE_BEFORESIGN
10	little	JJ	313_10	IN_INTENSIFYING_CLAUSE_BEFORESIGN
11	Hans	NNP	313_11	IN_INTENSIFYING_CLAUSE_BEFORESIGN
12	[,_that]	SSCCV	313_12	IN_INTENSIFYING_CLAUSE
13	be	VB	313_13	IN_INTENSIFYING_CLAUSE_AFTERSIGN
14	would	MD	313_14	IN_INTENSIFYING_CLAUSE_AFTERSIGN
15	never	RB	313_15	IN_INTENSIFYING_CLAUSE_AFTERSIGN
16	go	VB	313_16	IN_INTENSIFYING_CLAUSE_AFTERSIGN
17	by	IN	313_17	IN_INTENSIFYING_CLAUSE_AFTERSIGN
18	his	PRP$	313_18	IN_INTENSIFYING_CLAUSE_AFTERSIGN
19	garden	NN	313_19	IN_INTENSIFYING_CLAUSE_AFTERSIGN
20	without	IN	313_20	IN_INTENSIFYING_CLAUSE_AFTERSIGN
21	leaning	VBG	313_21	IN_INTENSIFYING_CLAUSE_AFTERSIGN
22	over	IN	313_22	IN_INTENSIFYING_CLAUSE_AFTERSIGN
23	the	DT	313_23	IN_INTENSIFYING_CLAUSE_AFTERSIGN
24	wall	NN	313_24	IN_INTENSIFYING_CLAUSE_AFTERSIGN
25	and	CMN1	313_25	IN_INTENSIFYING_CLAUSE_AFTERSIGN
26	plucking	VBG	313_26	IN_INTENSIFYING_CLAUSE_AFTERSIGN
27	a	DT	313_27	IN_INTENSIFYING_CLAUSE_AFTERSIGN
28	large	JJ	313_28	IN_INTENSIFYING_CLAUSE_AFTERSIGN
29	nosegay	NN	313_29	IN_INTENSIFYING_CLAUSE_AFTERSIGN
30	,_or	CMN1	313_30	IN_INTENSIFYING_CLAUSE_AFTERSIGN
31	a	DT	313_31	IN_INTENSIFYING_CLAUSE_AFTERSIGN
32	handful	NN	313_32	IN_INTENSIFYING_CLAUSE_AFTERSIGN
33	of	IN	313_33	IN_INTENSIFYING_CLAUSE_AFTERSIGN
34	sweet	JJ	313_34	IN_INTENSIFYING_CLAUSE_AFTERSIGN
35	herbs	NNS	313_35	IN_INTENSIFYING_CLAUSE_AFTERSIGN
36	,_or	CMV1	313_36	IN_INTENSIFYING_CLAUSE_AFTERSIGN
37	filling	VBG	313_37	IN_INTENSIFYING_CLAUSE_AFTERSIGN
38	his	PRP$	313_38	IN_INTENSIFYING_CLAUSE_AFTERSIGN
39	pockets	NNS	313_39	IN_INTENSIFYING_CLAUSE_AFTERSIGN
40	with	IN	313_40	IN_INTENSIFYING_CLAUSE_AFTERSIGN
41	plums	NNS	313_41	IN_INTENSIFYING_CLAUSE_AFTERSIGN
42	and	CLN	313_42	IN_INTENSIFYING_CLAUSE_AFTERSIGN
43	cherries	NNS	313_43	IN_INTENSIFYING_CLAUSE_AFTERSIGN
44	if	IN	313_44	IN_INTENSIFYING_CLAUSE_AFTERSIGN
45	it	PRP	313_45	IN_INTENSIFYING_CLAUSE_AFTERSIGN
46	was	VBD	313_46	IN_INTENSIFYING_CLAUSE_AFTERSIGN
47	the	DT	313_47	IN_INTENSIFYING_CLAUSE_AFTERSIGN
48	fruit	NN	313_48	IN_INTENSIFYING_CLAUSE_AFTERSIGN
49	season	NN	313_49	IN_INTENSIFYING_CLAUSE_AFTERSIGN
50	.	.	313_50	AFTER_INTENSIFYING_CLAUSE

1	“	NNP	314_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Sometimes	RB	314_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	,	SSMAdvP	314_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	indeed	RB	314_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	,	ESMAdvP	314_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	the	DT	314_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	neighbours	NNS	314_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	thought	VBD	314_8	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
9	it	PRP	314_9	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
10	strange	JJ	314_10	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
11	[that]	SSCCV	314_11	IN_COGNITIVE_COMMUNICATIVE_VP
12	the	DT	314_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	rich	JJ	314_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	Miller	NNP	314_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	never	RB	314_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	gave	VBD	314_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	little	JJ	314_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	Hans	NNP	314_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	anything	NN	314_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	in	IN	314_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	return	NN	314_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	,	SSCCV	314_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	though	IN	314_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	he	PRP	314_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	had	VBD	314_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	a	DT	314_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	hundred	CD	314_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	sacks	NNS	314_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	of	IN	314_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	flour	NN	314_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	stored	VBD	314_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	away	RB	314_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	in	IN	314_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	his	PRP$	314_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	mill	NN	314_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	,_and	CMN1	314_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	six	CD	314_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	milch	JJ	314_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	cows	NNS	314_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	,_and	CMN1	314_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	a	DT	314_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	large	JJ	314_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	flock	NN	314_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	of	IN	314_44	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
45	woolly	JJ	314_45	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
46	sheep	NN	314_46	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
47	;_but	CMN1	314_47	AFTER_COGNITIVE_COMMUNICATIVE_VP
48	Hans	NNP	314_48	AFTER_COGNITIVE_COMMUNICATIVE_VP
49	never	RB	314_49	AFTER_COGNITIVE_COMMUNICATIVE_VP
50	troubled	VBD	314_50	AFTER_COGNITIVE_COMMUNICATIVE_VP
51	his	PRP$	314_51	AFTER_COGNITIVE_COMMUNICATIVE_VP
52	head	NN	314_52	AFTER_COGNITIVE_COMMUNICATIVE_VP
53	about	IN	314_53	AFTER_COGNITIVE_COMMUNICATIVE_VP
54	these	DT	314_54	AFTER_COGNITIVE_COMMUNICATIVE_VP
55	things	NNS	314_55	AFTER_COGNITIVE_COMMUNICATIVE_VP
56	,_and	CCV	314_56	AFTER_COGNITIVE_COMMUNICATIVE_VP
57	nothing	NN	314_57	AFTER_COGNITIVE_COMMUNICATIVE_VP
58	gave	VBD	314_58	AFTER_COGNITIVE_COMMUNICATIVE_VP
59	him	PRP	314_59	AFTER_COGNITIVE_COMMUNICATIVE_VP
60	greater	JJR	314_60	AFTER_COGNITIVE_COMMUNICATIVE_VP
61	pleasure	NN	314_61	AFTER_COGNITIVE_COMMUNICATIVE_VP
62	than	IN	314_62	AFTER_COGNITIVE_COMMUNICATIVE_VP
63	to	TO	314_63	AFTER_COGNITIVE_COMMUNICATIVE_VP
64	listen	VB	314_64	AFTER_COGNITIVE_COMMUNICATIVE_VP
65	to	TO	314_65	AFTER_COGNITIVE_COMMUNICATIVE_VP
66	all	PDT	314_66	AFTER_COGNITIVE_COMMUNICATIVE_VP
67	the	DT	314_67	AFTER_COGNITIVE_COMMUNICATIVE_VP
68	wonderful	JJ	314_68	AFTER_COGNITIVE_COMMUNICATIVE_VP
69	things	NNS	314_69	AFTER_COGNITIVE_COMMUNICATIVE_VP
70	the	DT	314_70	AFTER_COGNITIVE_COMMUNICATIVE_VP
71	Miller	NNP	314_71	AFTER_COGNITIVE_COMMUNICATIVE_VP
72	used	VBD	314_72	AFTER_COGNITIVE_COMMUNICATIVE_VP
73	to	TO	314_73	AFTER_COGNITIVE_COMMUNICATIVE_VP
74	say	VB	314_74	AFTER_COGNITIVE_COMMUNICATIVE_VP
75	about	IN	314_75	AFTER_COGNITIVE_COMMUNICATIVE_VP
76	the	DT	314_76	AFTER_COGNITIVE_COMMUNICATIVE_VP
77	unselfishness	NN	314_77	AFTER_COGNITIVE_COMMUNICATIVE_VP
78	of	IN	314_78	AFTER_COGNITIVE_COMMUNICATIVE_VP
79	true	JJ	314_79	AFTER_COGNITIVE_COMMUNICATIVE_VP
80	friendship	NN	314_80	AFTER_COGNITIVE_COMMUNICATIVE_VP
81	.	.	314_81	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	“	NNP	315_1	BEFORE_ADVERBIAL
2	Sometimes	RB	315_2	BEFORE_ADVERBIAL
3	,	SSMAdvP	315_3	BEFORE_ADVERBIAL
4	indeed	RB	315_4	BEFORE_ADVERBIAL
5	,	ESMAdvP	315_5	BEFORE_ADVERBIAL
6	the	DT	315_6	BEFORE_ADVERBIAL
7	neighbours	NNS	315_7	BEFORE_ADVERBIAL
8	thought	VBD	315_8	BEFORE_ADVERBIAL
9	it	PRP	315_9	BEFORE_ADVERBIAL
10	strange	JJ	315_10	BEFORE_ADVERBIAL
11	that	SSCCV	315_11	BEFORE_ADVERBIAL
12	the	DT	315_12	BEFORE_ADVERBIAL
13	rich	JJ	315_13	BEFORE_ADVERBIAL
14	Miller	NNP	315_14	BEFORE_ADVERBIAL
15	never	RB	315_15	BEFORE_ADVERBIAL
16	gave	VBD	315_16	BEFORE_ADVERBIAL
17	little	JJ	315_17	BEFORE_ADVERBIAL
18	Hans	NNP	315_18	BEFORE_ADVERBIAL
19	anything	NN	315_19	BEFORE_ADVERBIAL
20	in	IN	315_20	BEFORE_ADVERBIAL
21	return	NN	315_21	BEFORE_ADVERBIAL
22	[,]	SSCCV	315_22	BEFORE_ADVERBIAL
23	though	IN	315_23	IN_ADVERBIAL_AFTERSIGN
24	he	PRP	315_24	IN_ADVERBIAL_AFTERSIGN
25	had	VBD	315_25	IN_ADVERBIAL_AFTERSIGN
26	a	DT	315_26	IN_ADVERBIAL_AFTERSIGN
27	hundred	CD	315_27	IN_ADVERBIAL_AFTERSIGN
28	sacks	NNS	315_28	IN_ADVERBIAL_AFTERSIGN
29	of	IN	315_29	IN_ADVERBIAL_AFTERSIGN
30	flour	NN	315_30	IN_ADVERBIAL_AFTERSIGN
31	stored	VBD	315_31	IN_ADVERBIAL_AFTERSIGN
32	away	RB	315_32	IN_ADVERBIAL_AFTERSIGN
33	in	IN	315_33	IN_ADVERBIAL_AFTERSIGN
34	his	PRP$	315_34	IN_ADVERBIAL_AFTERSIGN
35	mill	NN	315_35	IN_ADVERBIAL_AFTERSIGN
36	,_and	CMN1	315_36	IN_ADVERBIAL_AFTERSIGN
37	six	CD	315_37	IN_ADVERBIAL_AFTERSIGN
38	milch	JJ	315_38	IN_ADVERBIAL_AFTERSIGN
39	cows	NNS	315_39	IN_ADVERBIAL_AFTERSIGN
40	,_and	CMN1	315_40	IN_ADVERBIAL_AFTERSIGN
41	a	DT	315_41	IN_ADVERBIAL_AFTERSIGN
42	large	JJ	315_42	IN_ADVERBIAL_AFTERSIGN
43	flock	NN	315_43	IN_ADVERBIAL_AFTERSIGN
44	of	IN	315_44	IN_ADVERBIAL_AFTERSIGN
45	woolly	JJ	315_45	IN_ADVERBIAL_AFTERSIGN
46	sheep	NN	315_46	IN_ADVERBIAL_AFTERSIGN
47	;_but	CMN1	315_47	AFTER_ADVERBIAL
48	Hans	NNP	315_48	AFTER_ADVERBIAL
49	never	RB	315_49	AFTER_ADVERBIAL
50	troubled	VBD	315_50	AFTER_ADVERBIAL
51	his	PRP$	315_51	AFTER_ADVERBIAL
